gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,14.423,74.9,0.0,85.2,1601.0,87.187,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,14.505,82.0,0.0,85.2,1601.0,84.021,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,14.625,71.1,0.0,85.2,1601.0,87.797,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,14.732,74.7,0.0,85.2,1601.0,85.225,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,14.844,74.7,0.0,85.2,1601.0,84.887,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,0.081,101.9,0.0,85.7,1601.0,83.162,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,0.206,110.3,0.0,85.7,1601.0,87.512,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,0.412,26.2,0.0,85.7,1601.0,85.575,2060s_2100A.txt,81.1
2060s,2100A,Novec_2100A,0.568,63.8,0.0,85.7,1601.0,80.183,2060s_2100A.txt,78.4
2060s,2100A,Novec_2100A,0.62,37.6,0.0,85.7,1601.0,82.044,2060s_2100A.txt,78.1
2060s,2100A,Novec_2100A,0.741,148.5,0.0,85.7,1601.0,83.439,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,1.001,60.6,0.0,85.7,1601.0,80.453,2060s_2100A.txt,81.6
2060s,2100A,Novec_2100A,1.174,109.2,0.0,85.7,1601.0,85.084,2060s_2100A.txt,81.9
2060s,2100A,Novec_2100A,1.296,74.8,0.0,85.7,1601.0,83.802,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,1.398,115.5,0.0,85.7,1601.0,84.307,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,1.52,74.3,0.0,85.7,1601.0,83.762,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,1.623,72.1,0.0,85.7,1601.0,82.799,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,1.739,74.5,0.0,85.7,1601.0,84.019,2060s_2100A.txt,85.8
2060s,2100A,Novec_2100A,1.846,76.5,0.0,85.7,1601.0,85.823,2060s_2100A.txt,85.4
2060s,2100A,Novec_2100A,1.962,80.7,0.0,85.7,1601.0,85.247,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,2.072,80.5,0.0,85.7,1601.0,85.442,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,2.196,107.2,0.0,85.7,1601.0,83.511,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,2.278,76.7,0.0,85.7,1601.0,86.941,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,2.411,114.3,0.0,85.7,1601.0,83.137,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,2.502,96.3,0.0,85.7,1601.0,88.076,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,2.622,70.3,0.0,85.7,1601.0,83.024,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,2.728,61.7,0.0,85.7,1601.0,81.402,2060s_2100A.txt,84.6
2060s,2100A,Novec_2100A,2.842,73.5,0.0,85.7,1601.0,87.387,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,3.015,66.8,0.0,85.7,1601.0,81.89,2060s_2100A.txt,80.3
2060s,2100A,Novec_2100A,3.057,65.8,0.0,85.7,1601.0,81.563,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,3.174,115.8,0.0,85.7,1601.0,83.422,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,3.28,114.4,0.0,85.7,1601.0,83.657,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,3.424,105.7,0.0,85.7,1601.0,85.734,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,3.51,80.4,0.0,85.7,1601.0,88.089,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,3.609,93.8,0.0,85.7,1601.0,86.471,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,3.729,81.8,0.0,85.7,1601.0,85.788,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,3.834,69.2,0.0,85.7,1601.0,87.346,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,3.946,62.0,0.0,85.7,1601.0,83.699,2060s_2100A.txt,85.1
2060s,2100A,Novec_2100A,4.067,73.7,0.0,85.7,1601.0,88.58,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,4.168,110.3,0.0,85.7,1601.0,87.762,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,4.259,108.9,0.0,85.7,1601.0,88.369,2060s_2100A.txt,90.5
2060s,2100A,Novec_2100A,4.378,73.2,0.0,85.7,1601.0,88.118,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,4.501,42.5,0.0,85.7,1601.0,73.967,2060s_2100A.txt,83.6
2060s,2100A,Novec_2100A,4.652,85.3,0.0,85.7,1601.0,84.257,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,4.714,124.5,0.0,85.7,1601.0,87.715,2060s_2100A.txt,90.3
2060s,2100A,Novec_2100A,4.856,103.4,0.0,85.7,1601.0,88.731,2060s_2100A.txt,90.9
2060s,2100A,Novec_2100A,4.944,76.9,0.0,85.7,1601.0,83.359,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,5.032,56.7,0.0,85.7,1601.0,85.176,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,5.31,36.2,0.0,85.7,1601.0,81.317,2060s_2100A.txt,80.2
2060s,2100A,Novec_2100A,5.436,121.7,0.0,85.7,1601.0,85.563,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,5.476,121.7,0.0,85.7,1601.0,85.575,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,5.651,115.2,0.0,85.7,1601.0,89.109,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,5.7,115.2,0.0,85.7,1601.0,89.155,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,5.803,98.5,0.0,85.7,1601.0,85.069,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,5.931,76.8,0.0,85.7,1601.0,83.658,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,6.024,77.7,0.0,85.7,1601.0,83.902,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,6.145,78.1,0.0,85.7,1601.0,84.065,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,6.245,79.2,0.0,85.7,1601.0,84.359,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,6.371,83.4,0.0,85.7,1601.0,85.313,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,6.496,85.0,0.0,85.7,1601.0,85.774,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,6.576,84.7,0.0,85.7,1601.0,85.867,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,6.708,88.8,0.0,85.7,1601.0,86.078,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,6.798,90.2,0.0,85.7,1601.0,85.757,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,6.915,80.1,0.0,85.7,1601.0,85.263,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,7.02,69.5,0.0,85.7,1601.0,81.818,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,7.183,73.3,0.0,85.7,1601.0,83.261,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,7.228,73.3,0.0,85.7,1601.0,83.283,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,7.35,79.1,0.0,85.7,1601.0,85.578,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,7.448,83.2,0.0,85.7,1601.0,87.878,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,7.568,84.0,0.0,85.7,1601.0,88.109,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,7.671,88.5,0.0,85.7,1601.0,87.491,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,7.777,91.6,0.0,85.7,1601.0,85.389,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,7.92,91.3,0.0,85.7,1601.0,85.421,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,8.002,84.9,0.0,85.7,1601.0,88.331,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,8.12,85.2,0.0,85.7,1601.0,88.295,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,8.22,76.7,0.0,85.7,1601.0,85.469,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,8.344,77.6,0.0,85.7,1601.0,86.717,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,8.446,77.5,0.0,85.7,1601.0,86.664,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,8.56,79.1,0.0,85.7,1601.0,87.344,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,8.648,82.3,0.0,85.7,1601.0,87.762,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,8.767,79.8,0.0,85.7,1601.0,87.19,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,8.871,85.5,0.0,85.7,1601.0,86.101,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,8.991,88.8,0.0,85.7,1601.0,85.171,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,9.094,87.8,0.0,85.7,1601.0,85.244,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,9.228,87.9,0.0,85.7,1601.0,85.069,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,9.317,83.0,0.0,85.7,1601.0,85.269,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,9.433,70.9,0.0,85.7,1601.0,86.722,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,9.559,72.6,0.0,85.7,1601.0,86.502,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,9.646,76.0,0.0,85.7,1601.0,84.579,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,9.761,76.1,0.0,85.7,1601.0,84.511,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,9.852,79.6,0.0,85.7,1601.0,84.484,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,9.972,82.7,0.0,85.7,1601.0,84.668,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,10.08,87.7,0.0,85.7,1601.0,84.965,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,10.198,59.4,0.0,85.7,1601.0,84.708,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,10.296,103.8,0.0,85.7,1601.0,88.23,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,10.414,86.5,0.0,85.7,1601.0,85.375,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,10.516,88.9,0.0,85.7,1601.0,85.961,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,10.632,86.6,0.0,85.7,1601.0,85.905,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,10.739,84.8,0.0,85.7,1601.0,85.957,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,10.859,70.9,0.0,85.7,1601.0,83.039,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,10.962,73.3,0.0,85.7,1601.0,83.711,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,11.077,77.2,0.0,85.7,1601.0,85.334,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,11.19,79.6,0.0,85.7,1601.0,87.537,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,11.302,83.0,0.0,85.7,1601.0,88.144,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,11.411,89.8,0.0,85.7,1601.0,88.711,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,11.519,89.0,0.0,85.7,1601.0,88.58,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,11.64,87.2,0.0,85.7,1601.0,88.213,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,11.75,87.0,0.0,85.7,1601.0,88.0,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,11.864,86.8,0.0,85.7,1601.0,87.218,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,11.971,83.5,0.0,85.7,1601.0,86.678,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,12.086,70.2,0.0,85.7,1601.0,88.047,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,12.194,69.1,0.0,85.7,1601.0,88.24,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,12.312,78.5,0.0,85.7,1601.0,87.121,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,12.413,75.4,0.0,85.7,1601.0,87.761,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,12.508,79.9,0.0,85.7,1601.0,85.918,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,12.623,87.7,0.0,85.7,1601.0,85.741,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,12.735,86.3,0.0,85.7,1601.0,85.578,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,12.848,89.7,0.0,85.7,1601.0,85.584,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,12.957,90.3,0.0,85.7,1601.0,85.489,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,13.078,90.3,0.0,85.7,1601.0,85.362,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,13.184,86.9,0.0,85.7,1601.0,85.302,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,13.411,51.7,0.0,85.7,1601.0,84.135,2060s_2100A.txt,83.7
2060s,2100A,Novec_2100A,13.502,84.7,0.0,85.7,1601.0,85.182,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,13.611,100.5,0.0,85.7,1601.0,85.433,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,13.88,88.9,0.0,85.7,1601.0,85.011,2060s_2100A.txt,90.9
2060s,2100A,Novec_2100A,13.94,88.9,0.0,85.7,1601.0,84.978,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,14.063,44.2,0.0,85.7,1601.0,82.781,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,14.217,48.3,0.0,85.7,1601.0,82.994,2060s_2100A.txt,82.9
2060s,2100A,Novec_2100A,14.272,57.2,0.0,85.7,1601.0,85.533,2060s_2100A.txt,82.5
2060s,2100A,Novec_2100A,14.377,70.9,0.0,85.7,1601.0,88.731,2060s_2100A.txt,83.2
2060s,2100A,Novec_2100A,14.492,113.7,0.0,85.7,1601.0,90.553,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,14.6,108.7,0.0,85.7,1601.0,89.981,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,14.811,94.6,0.0,85.7,1601.0,84.559,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,0.09,78.8,0.0,88.8,1601.0,89.399,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,0.214,69.8,0.0,88.8,1601.0,86.679,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,0.314,87.6,0.0,88.8,1601.0,85.893,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,0.434,87.1,0.0,88.8,1601.0,85.539,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,0.53,86.1,0.0,88.8,1601.0,85.359,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,0.657,87.4,0.0,88.8,1601.0,85.372,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,0.748,95.4,0.0,88.8,1601.0,85.916,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,0.888,87.0,0.0,88.8,1601.0,85.567,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,0.975,61.6,0.0,88.8,1601.0,81.516,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,1.087,55.6,0.0,88.8,1601.0,79.813,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,1.189,59.2,0.0,88.8,1601.0,81.219,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,1.358,62.2,0.0,88.8,1601.0,82.463,2060s_2100A.txt,82.3
2060s,2100A,Novec_2100A,1.41,61.2,0.0,88.8,1601.0,82.192,2060s_2100A.txt,82.1
2060s,2100A,Novec_2100A,1.515,85.3,0.0,88.8,1601.0,85.981,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,1.632,113.2,0.0,88.8,1601.0,86.413,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,1.742,116.3,0.0,88.8,1601.0,86.507,2060s_2100A.txt,91.3
2060s,2100A,Novec_2100A,1.951,61.1,0.0,88.8,1601.0,83.085,2060s_2100A.txt,84.1
2060s,2100A,Novec_2100A,2.079,108.9,0.0,88.8,1601.0,87.161,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,2.211,87.4,0.0,88.8,1601.0,86.814,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,2.295,100.8,0.0,88.8,1601.0,89.894,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,2.462,73.4,0.0,88.8,1601.0,85.143,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,2.519,74.9,0.0,88.8,1601.0,85.451,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,2.641,79.0,0.0,88.8,1601.0,85.763,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,2.739,77.0,0.0,88.8,1601.0,85.81,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,2.843,91.4,0.0,88.8,1601.0,88.781,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,2.947,83.0,0.0,88.8,1601.0,86.201,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,3.067,90.0,0.0,88.8,1601.0,88.548,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,3.181,87.9,0.0,88.8,1601.0,87.534,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,3.306,71.1,0.0,88.8,1601.0,85.558,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,3.398,71.5,0.0,88.8,1601.0,85.991,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,3.493,71.5,0.0,88.8,1601.0,86.746,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,3.613,78.7,0.0,88.8,1601.0,87.601,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,3.731,85.3,0.0,88.8,1601.0,87.385,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,3.823,84.2,0.0,88.8,1601.0,87.195,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,3.939,88.0,0.0,88.8,1601.0,88.573,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,4.045,86.8,0.0,88.8,1601.0,87.861,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,4.161,87.6,0.0,88.8,1601.0,88.393,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,4.266,87.0,0.0,88.8,1601.0,87.839,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,4.384,77.7,0.0,88.8,1601.0,88.016,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,4.491,90.6,0.0,88.8,1601.0,89.023,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,4.606,88.8,0.0,88.8,1601.0,88.613,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,4.715,77.0,0.0,88.8,1601.0,88.032,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,4.815,71.4,0.0,88.8,1601.0,88.082,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,4.915,75.3,0.0,88.8,1601.0,88.255,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,5.042,73.6,0.0,88.8,1601.0,88.335,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,5.23,44.2,0.0,88.8,1601.0,77.554,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,5.25,144.8,0.0,88.8,1601.0,91.826,2060s_2100A.txt,90.6
2060s,2100A,Novec_2100A,5.42,101.3,0.0,88.8,1601.0,86.995,2060s_2100A.txt,91.5
2060s,2100A,Novec_2100A,5.478,78.2,0.0,88.8,1601.0,86.928,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,5.577,57.0,0.0,88.8,1601.0,82.353,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,5.681,77.3,0.0,88.8,1601.0,87.745,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,5.796,75.2,0.0,88.8,1601.0,88.235,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,6.068,80.2,0.0,88.8,1601.0,86.736,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,6.135,80.2,0.0,88.8,1601.0,86.783,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,6.237,101.6,0.0,88.8,1601.0,87.005,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,6.36,94.4,0.0,88.8,1601.0,89.283,2060s_2100A.txt,90.3
2060s,2100A,Novec_2100A,6.458,94.4,0.0,88.8,1601.0,89.314,2060s_2100A.txt,90.3
2060s,2100A,Novec_2100A,6.584,84.6,0.0,88.8,1601.0,87.564,2060s_2100A.txt,90.2
2060s,2100A,Novec_2100A,6.696,61.1,0.0,88.8,1601.0,83.809,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,6.803,59.0,0.0,88.8,1601.0,82.713,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,6.906,61.9,0.0,88.8,1601.0,84.293,2060s_2100A.txt,84.3
2060s,2100A,Novec_2100A,7.028,64.4,0.0,88.8,1601.0,84.865,2060s_2100A.txt,83.8
2060s,2100A,Novec_2100A,7.134,71.2,0.0,88.8,1601.0,88.445,2060s_2100A.txt,83.7
2060s,2100A,Novec_2100A,7.242,93.2,0.0,88.8,1601.0,89.574,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,7.473,112.3,0.0,88.8,1601.0,87.409,2060s_2100A.txt,90.9
2060s,2100A,Novec_2100A,7.583,87.4,0.0,88.8,1601.0,89.211,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,7.689,70.3,0.0,88.8,1601.0,88.259,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,7.81,68.5,0.0,88.8,1601.0,87.224,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,7.911,65.2,0.0,88.8,1601.0,84.565,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,8.01,78.3,0.0,88.8,1601.0,88.588,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,8.12,76.6,0.0,88.8,1601.0,88.754,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,8.233,77.2,0.0,88.8,1601.0,88.742,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,8.348,80.6,0.0,88.8,1601.0,88.601,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,8.453,80.7,0.0,88.8,1601.0,88.632,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,8.567,88.7,0.0,88.8,1601.0,89.678,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,8.692,88.0,0.0,88.8,1601.0,89.619,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,8.791,87.8,0.0,88.8,1601.0,89.634,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,8.907,79.4,0.0,88.8,1601.0,88.705,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,9.024,74.6,0.0,88.8,1601.0,88.977,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,9.123,84.7,0.0,88.8,1601.0,89.174,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,9.245,84.5,0.0,88.8,1601.0,89.156,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,9.354,83.5,0.0,88.8,1601.0,88.977,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,9.462,81.1,0.0,88.8,1601.0,88.664,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,9.553,83.7,0.0,88.8,1601.0,89.058,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,9.672,84.7,0.0,88.8,1601.0,89.294,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,9.78,81.2,0.0,88.8,1601.0,88.787,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,9.892,81.8,0.0,88.8,1601.0,88.922,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,9.999,82.5,0.0,88.8,1601.0,89.099,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,10.121,84.3,0.0,88.8,1601.0,89.454,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,10.222,79.4,0.0,88.8,1601.0,88.959,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,10.338,83.0,0.0,88.8,1601.0,89.507,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,10.463,81.1,0.0,88.8,1601.0,89.385,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,10.549,83.8,0.0,88.8,1601.0,89.83,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,10.649,83.0,0.0,88.8,1601.0,89.841,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,10.76,83.5,0.0,88.8,1601.0,90.014,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,10.903,78.8,0.0,88.8,1601.0,89.096,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,10.992,86.0,0.0,88.8,1601.0,90.535,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,11.097,83.0,0.0,88.8,1601.0,90.18,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,11.217,71.7,0.0,88.8,1601.0,88.221,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,11.303,59.7,0.0,88.8,1601.0,86.387,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,11.423,88.0,0.0,88.8,1601.0,91.203,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,11.527,113.0,0.0,88.8,1601.0,90.048,2060s_2100A.txt,91.2
2060s,2100A,Novec_2100A,11.667,82.3,0.0,88.8,1601.0,90.239,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,11.751,73.0,0.0,88.8,1601.0,87.433,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,11.868,56.1,0.0,88.8,1601.0,86.781,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,11.974,59.3,0.0,88.8,1601.0,87.997,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,12.098,71.4,0.0,88.8,1601.0,86.267,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,12.199,116.1,0.0,88.8,1601.0,89.176,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,12.341,113.3,0.0,88.8,1601.0,89.952,2060s_2100A.txt,91.7
2060s,2100A,Novec_2100A,12.423,88.3,0.0,88.8,1601.0,91.203,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,12.541,66.9,0.0,88.8,1601.0,87.953,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,12.645,76.2,0.0,88.8,1601.0,88.165,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,12.762,75.2,0.0,88.8,1601.0,87.829,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,12.867,79.5,0.0,88.8,1601.0,88.968,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,12.985,81.1,0.0,88.8,1601.0,89.344,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,13.091,86.5,0.0,88.8,1601.0,90.556,2060s_2100A.txt,88.7
