gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,14.191,86.6,0.0,88.8,1372.0,91.869,2060s_7100.txt,89.0
2060s,7100,Novec_7100,14.296,76.7,0.0,88.8,1372.0,91.149,2060s_7100.txt,87.8
2060s,7100,Novec_7100,14.415,69.7,0.0,88.8,1372.0,91.084,2060s_7100.txt,87.1
2060s,7100,Novec_7100,14.517,66.4,0.0,88.8,1372.0,91.121,2060s_7100.txt,87.3
2060s,7100,Novec_7100,14.636,78.0,0.0,88.8,1372.0,91.494,2060s_7100.txt,87.1
2060s,7100,Novec_7100,14.745,74.0,0.0,88.8,1372.0,91.473,2060s_7100.txt,87.4
2060s,7100,Novec_7100,14.864,81.5,0.0,88.8,1372.0,92.051,2060s_7100.txt,88.3
2060s,7100,Novec_7100,0.114,75.2,0.0,87.6,1372.0,83.8,2060s_7100.txt,85.9
2060s,7100,Novec_7100,0.229,93.2,0.0,87.6,1372.0,84.228,2060s_7100.txt,88.3
2060s,7100,Novec_7100,0.32,77.2,0.0,87.6,1372.0,84.246,2060s_7100.txt,88.0
2060s,7100,Novec_7100,0.43,93.2,0.0,87.6,1372.0,84.564,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.543,81.5,0.0,87.6,1372.0,84.892,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.652,82.1,0.0,87.6,1372.0,85.098,2060s_7100.txt,88.9
2060s,7100,Novec_7100,0.755,89.4,0.0,87.6,1372.0,85.189,2060s_7100.txt,89.7
2060s,7100,Novec_7100,0.876,93.8,0.0,87.6,1372.0,85.298,2060s_7100.txt,89.8
2060s,7100,Novec_7100,0.977,88.1,0.0,87.6,1372.0,85.292,2060s_7100.txt,89.3
2060s,7100,Novec_7100,1.1,80.1,0.0,87.6,1372.0,85.962,2060s_7100.txt,89.0
2060s,7100,Novec_7100,1.201,79.4,0.0,87.6,1372.0,85.993,2060s_7100.txt,88.8
2060s,7100,Novec_7100,1.318,82.0,0.0,87.6,1372.0,86.383,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.407,82.3,0.0,87.6,1372.0,86.479,2060s_7100.txt,88.3
2060s,7100,Novec_7100,1.527,77.0,0.0,87.6,1372.0,85.794,2060s_7100.txt,88.1
2060s,7100,Novec_7100,1.628,77.9,0.0,87.6,1372.0,85.947,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.748,60.6,0.0,87.6,1372.0,85.111,2060s_7100.txt,86.4
2060s,7100,Novec_7100,1.851,86.4,0.0,87.6,1372.0,86.726,2060s_7100.txt,87.2
2060s,7100,Novec_7100,1.969,79.3,0.0,87.6,1372.0,86.04,2060s_7100.txt,87.8
2060s,7100,Novec_7100,2.079,85.5,0.0,87.6,1372.0,87.0,2060s_7100.txt,87.9
2060s,7100,Novec_7100,2.195,82.8,0.0,87.6,1372.0,86.525,2060s_7100.txt,87.5
2060s,7100,Novec_7100,2.287,82.9,0.0,87.6,1372.0,86.528,2060s_7100.txt,88.0
2060s,7100,Novec_7100,2.423,87.3,0.0,87.6,1372.0,87.197,2060s_7100.txt,88.4
2060s,7100,Novec_7100,2.506,82.9,0.0,87.6,1372.0,86.452,2060s_7100.txt,88.1
2060s,7100,Novec_7100,2.624,86.7,0.0,87.6,1372.0,87.086,2060s_7100.txt,85.8
2060s,7100,Novec_7100,2.727,71.6,0.0,87.6,1372.0,86.734,2060s_7100.txt,88.5
2060s,7100,Novec_7100,2.848,80.1,0.0,87.6,1372.0,86.066,2060s_7100.txt,88.4
2060s,7100,Novec_7100,2.94,78.6,0.0,87.6,1372.0,86.053,2060s_7100.txt,88.8
2060s,7100,Novec_7100,3.048,83.5,0.0,87.6,1372.0,86.504,2060s_7100.txt,88.9
2060s,7100,Novec_7100,3.168,81.3,0.0,87.6,1372.0,86.213,2060s_7100.txt,88.7
2060s,7100,Novec_7100,3.275,71.3,0.0,87.6,1372.0,86.698,2060s_7100.txt,87.8
2060s,7100,Novec_7100,3.387,71.1,0.0,87.6,1372.0,86.649,2060s_7100.txt,87.5
2060s,7100,Novec_7100,3.503,75.7,0.0,87.6,1372.0,86.339,2060s_7100.txt,86.8
2060s,7100,Novec_7100,3.611,74.4,0.0,87.6,1372.0,86.55,2060s_7100.txt,88.2
2060s,7100,Novec_7100,3.731,82.2,0.0,87.6,1372.0,86.418,2060s_7100.txt,88.4
2060s,7100,Novec_7100,3.823,81.1,0.0,87.6,1372.0,86.392,2060s_7100.txt,88.4
2060s,7100,Novec_7100,3.927,81.8,0.0,87.6,1372.0,86.469,2060s_7100.txt,88.4
2060s,7100,Novec_7100,4.04,79.3,0.0,87.6,1372.0,86.503,2060s_7100.txt,88.3
2060s,7100,Novec_7100,4.16,78.9,0.0,87.6,1372.0,86.597,2060s_7100.txt,88.4
2060s,7100,Novec_7100,4.255,80.0,0.0,87.6,1372.0,86.616,2060s_7100.txt,88.3
2060s,7100,Novec_7100,4.376,78.4,0.0,87.6,1372.0,86.77,2060s_7100.txt,88.5
2060s,7100,Novec_7100,4.477,82.5,0.0,87.6,1372.0,86.806,2060s_7100.txt,88.8
2060s,7100,Novec_7100,4.598,77.8,0.0,87.6,1372.0,86.974,2060s_7100.txt,88.7
2060s,7100,Novec_7100,4.699,79.5,0.0,87.6,1372.0,86.924,2060s_7100.txt,88.1
2060s,7100,Novec_7100,4.795,79.2,0.0,87.6,1372.0,87.027,2060s_7100.txt,88.5
2060s,7100,Novec_7100,4.912,81.5,0.0,87.6,1372.0,87.034,2060s_7100.txt,88.4
2060s,7100,Novec_7100,5.022,60.3,0.0,87.6,1372.0,84.72,2060s_7100.txt,86.1
2060s,7100,Novec_7100,5.1370000000000005,90.3,0.0,87.6,1372.0,87.704,2060s_7100.txt,88.5
2060s,7100,Novec_7100,5.243,82.8,0.0,87.6,1372.0,87.278,2060s_7100.txt,87.9
2060s,7100,Novec_7100,5.363,75.3,0.0,87.6,1372.0,87.681,2060s_7100.txt,88.3
2060s,7100,Novec_7100,5.469,84.3,0.0,87.6,1372.0,87.588,2060s_7100.txt,88.3
2060s,7100,Novec_7100,5.585,80.2,0.0,87.6,1372.0,87.603,2060s_7100.txt,88.2
2060s,7100,Novec_7100,5.692,77.1,0.0,87.6,1372.0,88.586,2060s_7100.txt,88.2
2060s,7100,Novec_7100,5.797,84.8,0.0,87.6,1372.0,88.041,2060s_7100.txt,88.3
2060s,7100,Novec_7100,5.915,79.3,0.0,87.6,1372.0,88.559,2060s_7100.txt,88.2
2060s,7100,Novec_7100,6.015,79.1,0.0,87.6,1372.0,88.723,2060s_7100.txt,88.3
2060s,7100,Novec_7100,6.134,81.9,0.0,87.6,1372.0,88.62,2060s_7100.txt,88.1
2060s,7100,Novec_7100,6.238,79.1,0.0,87.6,1372.0,88.903,2060s_7100.txt,88.3
2060s,7100,Novec_7100,6.355,82.3,0.0,87.6,1372.0,88.9,2060s_7100.txt,88.4
2060s,7100,Novec_7100,6.464,80.5,0.0,87.6,1372.0,88.943,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.581,85.7,0.0,87.6,1372.0,89.372,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.686,81.5,0.0,87.6,1372.0,89.038,2060s_7100.txt,88.4
2060s,7100,Novec_7100,6.807,82.0,0.0,87.6,1372.0,89.107,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.894,80.8,0.0,87.6,1372.0,89.064,2060s_7100.txt,88.1
2060s,7100,Novec_7100,7.033,79.7,0.0,87.6,1372.0,89.102,2060s_7100.txt,88.1
2060s,7100,Novec_7100,7.129,82.0,0.0,87.6,1372.0,89.163,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.237,85.3,0.0,87.6,1372.0,89.501,2060s_7100.txt,88.8
2060s,7100,Novec_7100,7.357,81.0,0.0,87.6,1372.0,89.136,2060s_7100.txt,88.4
2060s,7100,Novec_7100,7.465,79.0,0.0,87.6,1372.0,89.156,2060s_7100.txt,88.2
2060s,7100,Novec_7100,7.576,60.3,0.0,87.6,1372.0,86.152,2060s_7100.txt,88.1
2060s,7100,Novec_7100,7.683,90.6,0.0,87.6,1372.0,89.834,2060s_7100.txt,88.3
2060s,7100,Novec_7100,7.805,77.0,0.0,87.6,1372.0,89.297,2060s_7100.txt,88.2
2060s,7100,Novec_7100,7.889,79.9,0.0,87.6,1372.0,89.141,2060s_7100.txt,88.1
2060s,7100,Novec_7100,8.006,79.2,0.0,87.6,1372.0,89.202,2060s_7100.txt,88.7
2060s,7100,Novec_7100,8.11,85.0,0.0,87.6,1372.0,89.501,2060s_7100.txt,88.8
2060s,7100,Novec_7100,8.244,86.0,0.0,87.6,1372.0,89.553,2060s_7100.txt,88.5
2060s,7100,Novec_7100,8.334,86.0,0.0,87.6,1372.0,89.535,2060s_7100.txt,88.3
2060s,7100,Novec_7100,8.459,81.6,0.0,87.6,1372.0,89.343,2060s_7100.txt,88.5
2060s,7100,Novec_7100,8.556000000000001,83.3,0.0,87.6,1372.0,89.432,2060s_7100.txt,88.8
2060s,7100,Novec_7100,8.671,80.1,0.0,87.6,1372.0,89.455,2060s_7100.txt,88.5
2060s,7100,Novec_7100,8.763,86.8,0.0,87.6,1372.0,89.396,2060s_7100.txt,88.9
2060s,7100,Novec_7100,8.881,79.1,0.0,87.6,1372.0,89.632,2060s_7100.txt,88.5
2060s,7100,Novec_7100,8.995,82.5,0.0,87.6,1372.0,89.467,2060s_7100.txt,88.8
2060s,7100,Novec_7100,9.106,85.1,0.0,87.6,1372.0,89.239,2060s_7100.txt,88.6
2060s,7100,Novec_7100,9.211,82.8,0.0,87.6,1372.0,89.395,2060s_7100.txt,88.4
2060s,7100,Novec_7100,9.348,82.2,0.0,87.6,1372.0,89.437,2060s_7100.txt,88.4
2060s,7100,Novec_7100,9.433,82.4,0.0,87.6,1372.0,89.402,2060s_7100.txt,88.7
2060s,7100,Novec_7100,9.544,81.6,0.0,87.6,1372.0,89.507,2060s_7100.txt,88.7
2060s,7100,Novec_7100,9.643,82.2,0.0,87.6,1372.0,89.391,2060s_7100.txt,88.9
2060s,7100,Novec_7100,9.755,83.7,0.0,87.6,1372.0,89.069,2060s_7100.txt,88.3
2060s,7100,Novec_7100,9.868,84.1,0.0,87.6,1372.0,89.014,2060s_7100.txt,88.5
2060s,7100,Novec_7100,9.997,83.9,0.0,87.6,1372.0,89.14,2060s_7100.txt,88.9
2060s,7100,Novec_7100,10.091,83.0,0.0,87.6,1372.0,89.293,2060s_7100.txt,89.0
2060s,7100,Novec_7100,10.208,64.2,0.0,87.6,1372.0,89.696,2060s_7100.txt,87.6
2060s,7100,Novec_7100,10.322,71.5,0.0,87.6,1372.0,90.475,2060s_7100.txt,86.9
2060s,7100,Novec_7100,10.424,71.7,0.0,87.6,1372.0,90.557,2060s_7100.txt,87.5
2060s,7100,Novec_7100,10.542,85.7,0.0,87.6,1372.0,89.687,2060s_7100.txt,86.6
2060s,7100,Novec_7100,10.65,66.9,0.0,87.6,1372.0,90.071,2060s_7100.txt,86.9
2060s,7100,Novec_7100,10.778,65.2,0.0,87.6,1372.0,90.12,2060s_7100.txt,87.0
2060s,7100,Novec_7100,10.87,70.4,0.0,87.6,1372.0,90.457,2060s_7100.txt,85.5
2060s,7100,Novec_7100,10.979,61.8,0.0,87.6,1372.0,90.558,2060s_7100.txt,85.1
2060s,7100,Novec_7100,11.086,60.7,0.0,87.6,1372.0,90.572,2060s_7100.txt,85.1
2060s,7100,Novec_7100,11.2,60.8,0.0,87.6,1372.0,90.502,2060s_7100.txt,84.4
2060s,7100,Novec_7100,11.307,84.1,0.0,87.6,1372.0,90.279,2060s_7100.txt,87.0
2060s,7100,Novec_7100,11.426,84.9,0.0,87.6,1372.0,90.406,2060s_7100.txt,87.3
2060s,7100,Novec_7100,11.549,80.2,0.0,87.6,1372.0,89.906,2060s_7100.txt,85.8
2060s,7100,Novec_7100,11.638,65.4,0.0,87.6,1372.0,90.225,2060s_7100.txt,87.1
2060s,7100,Novec_7100,11.755,87.2,0.0,87.6,1372.0,90.606,2060s_7100.txt,87.7
2060s,7100,Novec_7100,11.861,78.1,0.0,87.6,1372.0,89.721,2060s_7100.txt,85.3
2060s,7100,Novec_7100,11.977,64.2,0.0,87.6,1372.0,89.961,2060s_7100.txt,87.0
2060s,7100,Novec_7100,12.083,84.1,0.0,87.6,1372.0,90.522,2060s_7100.txt,88.4
2060s,7100,Novec_7100,12.198,90.2,0.0,87.6,1372.0,90.754,2060s_7100.txt,88.6
2060s,7100,Novec_7100,12.305,81.6,0.0,87.6,1372.0,90.209,2060s_7100.txt,87.6
2060s,7100,Novec_7100,12.426,69.7,0.0,87.6,1372.0,89.864,2060s_7100.txt,87.2
2060s,7100,Novec_7100,12.529,63.2,0.0,87.6,1372.0,89.534,2060s_7100.txt,86.4
2060s,7100,Novec_7100,12.643,78.3,0.0,87.6,1372.0,89.725,2060s_7100.txt,87.7
2060s,7100,Novec_7100,12.758,88.7,0.0,87.6,1372.0,90.843,2060s_7100.txt,88.4
2060s,7100,Novec_7100,12.86,79.1,0.0,87.6,1372.0,89.717,2060s_7100.txt,86.3
2060s,7100,Novec_7100,13.01,70.7,0.0,87.6,1372.0,89.969,2060s_7100.txt,87.3
2060s,7100,Novec_7100,13.083,63.6,0.0,87.6,1372.0,89.709,2060s_7100.txt,87.1
2060s,7100,Novec_7100,13.205,79.9,0.0,87.6,1372.0,89.875,2060s_7100.txt,87.9
2060s,7100,Novec_7100,13.307,78.1,0.0,87.6,1372.0,89.57,2060s_7100.txt,87.6
2060s,7100,Novec_7100,13.428,77.6,0.0,87.6,1372.0,89.529,2060s_7100.txt,87.8
2060s,7100,Novec_7100,13.52,76.8,0.0,87.6,1372.0,89.478,2060s_7100.txt,87.4
2060s,7100,Novec_7100,13.628,70.4,0.0,87.6,1372.0,90.303,2060s_7100.txt,87.5
2060s,7100,Novec_7100,13.744,87.0,0.0,87.6,1372.0,91.066,2060s_7100.txt,88.4
2060s,7100,Novec_7100,13.866,67.4,0.0,87.6,1372.0,90.507,2060s_7100.txt,88.0
2060s,7100,Novec_7100,13.967,86.8,0.0,87.6,1372.0,91.172,2060s_7100.txt,87.7
2060s,7100,Novec_7100,14.073,86.0,0.0,87.6,1372.0,91.196,2060s_7100.txt,88.3
2060s,7100,Novec_7100,14.196,90.9,0.0,87.6,1372.0,91.824,2060s_7100.txt,88.8
2060s,7100,Novec_7100,14.296,82.8,0.0,87.6,1372.0,91.015,2060s_7100.txt,88.6
2060s,7100,Novec_7100,14.413,83.3,0.0,87.6,1372.0,91.224,2060s_7100.txt,88.7
2060s,7100,Novec_7100,14.543,89.8,0.0,87.6,1372.0,91.976,2060s_7100.txt,88.6
2060s,7100,Novec_7100,14.633,78.8,0.0,87.6,1372.0,91.035,2060s_7100.txt,88.1
2060s,7100,Novec_7100,14.749,89.6,0.0,87.6,1372.0,92.084,2060s_7100.txt,88.8
2060s,7100,Novec_7100,14.858,91.4,0.0,87.6,1372.0,92.22,2060s_7100.txt,89.0
2060s,7100,Novec_7100,0.109,91.0,0.0,89.5,1372.0,87.435,2060s_7100.txt,89.2
2060s,7100,Novec_7100,0.229,79.9,0.0,89.5,1372.0,86.614,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.319,80.8,0.0,89.5,1372.0,85.851,2060s_7100.txt,88.1
2060s,7100,Novec_7100,0.422,81.2,0.0,89.5,1372.0,85.354,2060s_7100.txt,88.5
2060s,7100,Novec_7100,0.531,77.3,0.0,89.5,1372.0,84.695,2060s_7100.txt,86.1
2060s,7100,Novec_7100,0.664,84.3,0.0,89.5,1372.0,85.22,2060s_7100.txt,88.4
2060s,7100,Novec_7100,0.755,76.6,0.0,89.5,1372.0,84.754,2060s_7100.txt,88.1
2060s,7100,Novec_7100,0.897,81.3,0.0,89.5,1372.0,85.392,2060s_7100.txt,88.4
2060s,7100,Novec_7100,0.978,82.5,0.0,89.5,1372.0,85.656,2060s_7100.txt,88.5
2060s,7100,Novec_7100,1.099,86.5,0.0,89.5,1372.0,86.183,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.202,84.6,0.0,89.5,1372.0,86.304,2060s_7100.txt,89.1
2060s,7100,Novec_7100,1.321,84.0,0.0,89.5,1372.0,86.463,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.428,85.5,0.0,89.5,1372.0,86.666,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.54,86.1,0.0,89.5,1372.0,86.803,2060s_7100.txt,88.8
2060s,7100,Novec_7100,1.671,85.3,0.0,89.5,1372.0,86.862,2060s_7100.txt,88.9
2060s,7100,Novec_7100,1.787,51.1,0.0,89.5,1372.0,84.89,2060s_7100.txt,86.9
2060s,7100,Novec_7100,1.876,86.3,0.0,89.5,1372.0,86.96,2060s_7100.txt,88.0
2060s,7100,Novec_7100,1.978,84.8,0.0,89.5,1372.0,87.024,2060s_7100.txt,88.4
2060s,7100,Novec_7100,2.094,88.1,0.0,89.5,1372.0,87.188,2060s_7100.txt,89.1
2060s,7100,Novec_7100,2.201,89.1,0.0,89.5,1372.0,87.28,2060s_7100.txt,88.5
2060s,7100,Novec_7100,2.322,79.5,0.0,89.5,1372.0,88.772,2060s_7100.txt,88.7
2060s,7100,Novec_7100,2.428,78.9,0.0,89.5,1372.0,88.917,2060s_7100.txt,88.1
2060s,7100,Novec_7100,2.542,81.2,0.0,89.5,1372.0,88.881,2060s_7100.txt,88.3
2060s,7100,Novec_7100,2.644,79.0,0.0,89.5,1372.0,89.125,2060s_7100.txt,88.2
2060s,7100,Novec_7100,2.76,79.9,0.0,89.5,1372.0,89.249,2060s_7100.txt,88.4
2060s,7100,Novec_7100,2.874,79.6,0.0,89.5,1372.0,89.339,2060s_7100.txt,88.3
2060s,7100,Novec_7100,2.99,80.8,0.0,89.5,1372.0,89.456,2060s_7100.txt,88.1
2060s,7100,Novec_7100,3.119,80.0,0.0,89.5,1372.0,89.484,2060s_7100.txt,86.8
2060s,7100,Novec_7100,3.201,55.1,0.0,89.5,1372.0,82.916,2060s_7100.txt,87.9
2060s,7100,Novec_7100,3.336,95.7,0.0,89.5,1372.0,88.395,2060s_7100.txt,87.8
2060s,7100,Novec_7100,3.422,86.3,0.0,89.5,1372.0,89.587,2060s_7100.txt,88.5
2060s,7100,Novec_7100,3.543,90.0,0.0,89.5,1372.0,89.245,2060s_7100.txt,88.9
2060s,7100,Novec_7100,3.646,86.4,0.0,89.5,1372.0,89.836,2060s_7100.txt,88.9
2060s,7100,Novec_7100,3.764,90.0,0.0,89.5,1372.0,89.505,2060s_7100.txt,89.4
2060s,7100,Novec_7100,3.873,83.4,0.0,89.5,1372.0,90.218,2060s_7100.txt,89.0
2060s,7100,Novec_7100,3.987,89.3,0.0,89.5,1372.0,89.704,2060s_7100.txt,89.1
2060s,7100,Novec_7100,4.077,88.3,0.0,89.5,1372.0,89.875,2060s_7100.txt,89.2
2060s,7100,Novec_7100,4.196,88.7,0.0,89.5,1372.0,89.836,2060s_7100.txt,88.9
2060s,7100,Novec_7100,4.3,76.2,0.0,89.5,1372.0,89.282,2060s_7100.txt,88.0
2060s,7100,Novec_7100,4.422,76.2,0.0,89.5,1372.0,89.355,2060s_7100.txt,88.2
2060s,7100,Novec_7100,4.523,78.0,0.0,89.5,1372.0,89.952,2060s_7100.txt,88.3
2060s,7100,Novec_7100,4.657,79.3,0.0,89.5,1372.0,90.219,2060s_7100.txt,87.9
2060s,7100,Novec_7100,4.755,88.4,0.0,89.5,1372.0,89.821,2060s_7100.txt,87.9
2060s,7100,Novec_7100,4.85,69.1,0.0,89.5,1372.0,89.072,2060s_7100.txt,88.4
2060s,7100,Novec_7100,4.956,88.1,0.0,89.5,1372.0,89.868,2060s_7100.txt,88.8
2060s,7100,Novec_7100,5.066,88.2,0.0,89.5,1372.0,89.835,2060s_7100.txt,88.8
2060s,7100,Novec_7100,5.175,80.2,0.0,89.5,1372.0,90.38,2060s_7100.txt,88.4
2060s,7100,Novec_7100,5.316,87.3,0.0,89.5,1372.0,89.881,2060s_7100.txt,88.6
2060s,7100,Novec_7100,5.397,54.0,0.0,89.5,1372.0,88.307,2060s_7100.txt,85.4
2060s,7100,Novec_7100,5.522,83.9,0.0,89.5,1372.0,90.198,2060s_7100.txt,88.1
2060s,7100,Novec_7100,5.621,88.7,0.0,89.5,1372.0,89.747,2060s_7100.txt,88.8
2060s,7100,Novec_7100,5.741,81.4,0.0,89.5,1372.0,90.339,2060s_7100.txt,89.1
2060s,7100,Novec_7100,5.847,86.1,0.0,89.5,1372.0,89.886,2060s_7100.txt,89.4
2060s,7100,Novec_7100,5.961,88.0,0.0,89.5,1372.0,89.76,2060s_7100.txt,89.4
2060s,7100,Novec_7100,6.067,85.9,0.0,89.5,1372.0,89.812,2060s_7100.txt,89.3
2060s,7100,Novec_7100,6.189,89.1,0.0,89.5,1372.0,89.835,2060s_7100.txt,89.1
2060s,7100,Novec_7100,6.293,74.1,0.0,89.5,1372.0,89.62,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.411,75.7,0.0,89.5,1372.0,89.75,2060s_7100.txt,88.0
2060s,7100,Novec_7100,6.513,76.6,0.0,89.5,1372.0,89.837,2060s_7100.txt,88.0
2060s,7100,Novec_7100,6.632,78.6,0.0,89.5,1372.0,89.972,2060s_7100.txt,87.9
2060s,7100,Novec_7100,6.739,79.3,0.0,89.5,1372.0,89.961,2060s_7100.txt,88.1
2060s,7100,Novec_7100,6.86,79.0,0.0,89.5,1372.0,89.923,2060s_7100.txt,88.3
2060s,7100,Novec_7100,6.957,83.3,0.0,89.5,1372.0,89.523,2060s_7100.txt,88.6
2060s,7100,Novec_7100,7.075,85.4,0.0,89.5,1372.0,89.258,2060s_7100.txt,88.9
2060s,7100,Novec_7100,7.185,89.3,0.0,89.5,1372.0,89.997,2060s_7100.txt,89.3
2060s,7100,Novec_7100,7.3,88.7,0.0,89.5,1372.0,89.86,2060s_7100.txt,89.3
2060s,7100,Novec_7100,7.409,95.0,0.0,89.5,1372.0,90.975,2060s_7100.txt,89.6
2060s,7100,Novec_7100,7.527,87.3,0.0,89.5,1372.0,89.476,2060s_7100.txt,89.4
2060s,7100,Novec_7100,7.633,83.3,0.0,89.5,1372.0,88.585,2060s_7100.txt,89.0
2060s,7100,Novec_7100,7.741,72.6,0.0,89.5,1372.0,89.898,2060s_7100.txt,87.8
2060s,7100,Novec_7100,7.85,70.8,0.0,89.5,1372.0,89.876,2060s_7100.txt,87.5
2060s,7100,Novec_7100,7.959,72.2,0.0,89.5,1372.0,89.84,2060s_7100.txt,87.5
2060s,7100,Novec_7100,8.078,75.7,0.0,89.5,1372.0,89.555,2060s_7100.txt,87.7
2060s,7100,Novec_7100,8.184,82.1,0.0,89.5,1372.0,88.869,2060s_7100.txt,87.9
2060s,7100,Novec_7100,8.285,77.4,0.0,89.5,1372.0,89.582,2060s_7100.txt,88.4
2060s,7100,Novec_7100,8.403,88.4,0.0,89.5,1372.0,89.926,2060s_7100.txt,88.4
2060s,7100,Novec_7100,8.503,88.4,0.0,89.5,1372.0,89.873,2060s_7100.txt,86.7
2060s,7100,Novec_7100,8.62,74.0,0.0,89.5,1372.0,89.365,2060s_7100.txt,88.2
2060s,7100,Novec_7100,8.725999999999999,76.3,0.0,89.5,1372.0,89.618,2060s_7100.txt,88.2
2060s,7100,Novec_7100,8.852,89.2,0.0,89.5,1372.0,90.187,2060s_7100.txt,89.1
2060s,7100,Novec_7100,8.943999999999999,71.6,0.0,89.5,1372.0,89.387,2060s_7100.txt,87.7
2060s,7100,Novec_7100,9.07,67.4,0.0,89.5,1372.0,89.74,2060s_7100.txt,87.0
2060s,7100,Novec_7100,9.159,67.2,0.0,89.5,1372.0,89.748,2060s_7100.txt,86.7
2060s,7100,Novec_7100,9.276,74.6,0.0,89.5,1372.0,89.72,2060s_7100.txt,86.9
2060s,7100,Novec_7100,9.382,76.0,0.0,89.5,1372.0,90.225,2060s_7100.txt,87.4
2060s,7100,Novec_7100,9.504,78.0,0.0,89.5,1372.0,90.554,2060s_7100.txt,87.5
2060s,7100,Novec_7100,9.606,81.5,0.0,89.5,1372.0,90.463,2060s_7100.txt,88.1
2060s,7100,Novec_7100,9.716,84.0,0.0,89.5,1372.0,90.325,2060s_7100.txt,88.2
2060s,7100,Novec_7100,9.819,82.6,0.0,89.5,1372.0,90.514,2060s_7100.txt,88.3
2060s,7100,Novec_7100,9.926,81.1,0.0,89.5,1372.0,90.721,2060s_7100.txt,88.4
2060s,7100,Novec_7100,10.042,82.3,0.0,89.5,1372.0,90.668,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.149,80.6,0.0,89.5,1372.0,90.875,2060s_7100.txt,88.6
2060s,7100,Novec_7100,10.273,58.5,0.0,89.5,1372.0,90.735,2060s_7100.txt,87.5
2060s,7100,Novec_7100,10.385,86.2,0.0,89.5,1372.0,90.673,2060s_7100.txt,87.8
2060s,7100,Novec_7100,10.478,79.1,0.0,89.5,1372.0,91.027,2060s_7100.txt,87.6
2060s,7100,Novec_7100,10.583,88.5,0.0,89.5,1372.0,90.917,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.696,87.7,0.0,89.5,1372.0,90.98,2060s_7100.txt,89.0
2060s,7100,Novec_7100,10.805,87.5,0.0,89.5,1372.0,91.033,2060s_7100.txt,88.8
2060s,7100,Novec_7100,10.923,87.0,0.0,89.5,1372.0,91.087,2060s_7100.txt,89.0
2060s,7100,Novec_7100,11.042,69.8,0.0,89.5,1372.0,91.129,2060s_7100.txt,86.7
2060s,7100,Novec_7100,11.145,58.8,0.0,89.5,1372.0,90.299,2060s_7100.txt,85.8
2060s,7100,Novec_7100,11.283,63.9,0.0,89.5,1372.0,89.469,2060s_7100.txt,85.7
2060s,7100,Novec_7100,11.396,65.7,0.0,89.5,1372.0,90.157,2060s_7100.txt,85.6
2060s,7100,Novec_7100,11.483,69.5,0.0,89.5,1372.0,91.031,2060s_7100.txt,85.8
2060s,7100,Novec_7100,11.622,70.8,0.0,89.5,1372.0,90.96,2060s_7100.txt,85.9
2060s,7100,Novec_7100,11.707,76.2,0.0,89.5,1372.0,91.044,2060s_7100.txt,86.2
2060s,7100,Novec_7100,11.83,80.3,0.0,89.5,1372.0,91.031,2060s_7100.txt,86.8
2060s,7100,Novec_7100,11.942,79.4,0.0,89.5,1372.0,91.033,2060s_7100.txt,86.8
2060s,7100,Novec_7100,12.049,82.2,0.0,89.5,1372.0,91.138,2060s_7100.txt,87.6
2060s,7100,Novec_7100,12.155,86.2,0.0,89.5,1372.0,91.49,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.269,87.6,0.0,89.5,1372.0,91.687,2060s_7100.txt,88.6
2060s,7100,Novec_7100,12.366,90.9,0.0,89.5,1372.0,92.031,2060s_7100.txt,88.8
2060s,7100,Novec_7100,12.484,86.6,0.0,89.5,1372.0,91.634,2060s_7100.txt,88.8
2060s,7100,Novec_7100,12.58,86.4,0.0,89.5,1372.0,91.615,2060s_7100.txt,88.5
2060s,7100,Novec_7100,12.697,85.9,0.0,89.5,1372.0,91.59,2060s_7100.txt,88.7
2060s,7100,Novec_7100,12.804,87.3,0.0,89.5,1372.0,91.764,2060s_7100.txt,88.9
2060s,7100,Novec_7100,12.918,88.4,0.0,89.5,1372.0,91.912,2060s_7100.txt,89.2
2060s,7100,Novec_7100,13.029,88.2,0.0,89.5,1372.0,91.913,2060s_7100.txt,89.3
2060s,7100,Novec_7100,13.144,86.9,0.0,89.5,1372.0,91.799,2060s_7100.txt,89.5
2060s,7100,Novec_7100,13.246,49.3,0.0,89.5,1372.0,88.904,2060s_7100.txt,85.8
