gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,13.06,118.7,0.0,87.1,1601.0,89.072,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,13.144,114.0,0.0,87.1,1601.0,87.231,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,13.27,95.2,0.0,87.1,1601.0,88.529,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,13.364,76.6,0.0,87.1,1601.0,87.759,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,13.49,53.2,0.0,87.1,1601.0,85.56,2060s_2100A.txt,84.4
2060s,2100A,Novec_2100A,13.632,76.7,0.0,87.1,1601.0,87.934,2060s_2100A.txt,84.1
2060s,2100A,Novec_2100A,13.695,74.0,0.0,87.1,1601.0,88.158,2060s_2100A.txt,83.8
2060s,2100A,Novec_2100A,13.821,113.2,0.0,87.1,1601.0,87.444,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,14.028,101.4,0.0,87.1,1601.0,87.766,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,14.139,80.1,0.0,87.1,1601.0,88.383,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,14.244,43.6,0.0,87.1,1601.0,83.037,2060s_2100A.txt,83.8
2060s,2100A,Novec_2100A,14.43,54.7,0.0,87.1,1601.0,85.615,2060s_2100A.txt,80.8
2060s,2100A,Novec_2100A,14.475,54.7,0.0,87.1,1601.0,85.577,2060s_2100A.txt,80.0
2060s,2100A,Novec_2100A,14.578,62.6,0.0,87.1,1601.0,86.926,2060s_2100A.txt,81.8
2060s,2100A,Novec_2100A,14.693,109.6,0.0,87.1,1601.0,87.294,2060s_2100A.txt,85.8
2060s,2100A,Novec_2100A,14.888,125.6,0.0,87.1,1601.0,90.418,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,14.922,125.6,0.0,87.1,1601.0,90.536,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,0.064,74.9,0.0,86.7,1601.0,85.498,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,0.173,94.9,0.0,86.7,1601.0,84.775,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,0.311,75.0,0.0,86.7,1601.0,84.473,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,0.38,54.1,0.0,86.7,1601.0,84.774,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,0.716,67.0,0.0,86.7,1601.0,81.971,2060s_2100A.txt,81.8
2060s,2100A,Novec_2100A,0.881,96.9,0.0,86.7,1601.0,85.477,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,1.012,99.1,0.0,86.7,1601.0,85.557,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,1.06,99.1,0.0,86.7,1601.0,85.622,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,1.159,59.6,0.0,86.7,1601.0,81.267,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,1.265,92.1,0.0,86.7,1601.0,85.927,2060s_2100A.txt,85.6
2060s,2100A,Novec_2100A,1.429,71.3,0.0,86.7,1601.0,83.459,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,1.479,71.3,0.0,86.7,1601.0,83.462,2060s_2100A.txt,83.7
2060s,2100A,Novec_2100A,1.6909999999999998,74.9,0.0,86.7,1601.0,84.699,2060s_2100A.txt,82.0
2060s,2100A,Novec_2100A,1.817,122.3,0.0,86.7,1601.0,84.719,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,1.919,112.3,0.0,86.7,1601.0,85.099,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,2.055,104.5,0.0,86.7,1601.0,85.628,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,2.156,93.6,0.0,86.7,1601.0,87.945,2060s_2100A.txt,89.6
2060s,2100A,Novec_2100A,2.25,83.2,0.0,86.7,1601.0,86.463,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,2.379,82.0,0.0,86.7,1601.0,87.146,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,2.47,80.4,0.0,86.7,1601.0,87.468,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,2.574,84.3,0.0,86.7,1601.0,87.522,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,2.676,85.5,0.0,86.7,1601.0,87.416,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,2.79,87.6,0.0,86.7,1601.0,86.693,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,2.897,85.5,0.0,86.7,1601.0,86.613,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,3.012,86.9,0.0,86.7,1601.0,86.358,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,3.121,87.5,0.0,86.7,1601.0,86.212,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,3.237,86.1,0.0,86.7,1601.0,86.052,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,3.346,86.3,0.0,86.7,1601.0,85.948,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,3.461,86.4,0.0,86.7,1601.0,85.883,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,3.569,80.2,0.0,86.7,1601.0,85.66,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,3.688,67.1,0.0,86.7,1601.0,85.984,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,3.896,78.7,0.0,86.7,1601.0,84.987,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,4.015,82.6,0.0,86.7,1601.0,85.268,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,4.126,110.4,0.0,86.7,1601.0,86.777,2060s_2100A.txt,90.4
2060s,2100A,Novec_2100A,4.327,101.3,0.0,86.7,1601.0,86.82,2060s_2100A.txt,90.8
2060s,2100A,Novec_2100A,4.364,101.3,0.0,86.7,1601.0,86.76,2060s_2100A.txt,90.3
2060s,2100A,Novec_2100A,4.442,76.6,0.0,86.7,1601.0,84.545,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,4.551,69.6,0.0,86.7,1601.0,85.72,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,4.674,74.8,0.0,86.7,1601.0,84.271,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,4.773,73.1,0.0,86.7,1601.0,84.03,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,4.889,79.6,0.0,86.7,1601.0,85.335,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,4.998,79.1,0.0,86.7,1601.0,85.353,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,5.111,80.9,0.0,86.7,1601.0,85.7,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,5.217,86.0,0.0,86.7,1601.0,86.429,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,5.333,89.2,0.0,86.7,1601.0,86.745,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,5.424,89.6,0.0,86.7,1601.0,86.804,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,5.542,89.1,0.0,86.7,1601.0,86.866,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,5.645,96.7,0.0,86.7,1601.0,86.138,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,5.766,93.9,0.0,86.7,1601.0,86.558,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,5.868,91.0,0.0,86.7,1601.0,86.951,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,5.99,67.1,0.0,86.7,1601.0,83.003,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,6.093,74.7,0.0,86.7,1601.0,86.752,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,6.198,75.3,0.0,86.7,1601.0,86.817,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,6.309,80.1,0.0,86.7,1601.0,86.207,2060s_2100A.txt,86.4
2060s,2100A,Novec_2100A,6.421,79.2,0.0,86.7,1601.0,86.271,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,6.5280000000000005,120.0,0.0,86.7,1601.0,88.834,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,6.642,105.2,0.0,86.7,1601.0,86.478,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,6.754,73.2,0.0,86.7,1601.0,86.956,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,6.864,77.9,0.0,86.7,1601.0,87.181,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,6.968,64.8,0.0,86.7,1601.0,82.613,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,7.14,71.1,0.0,86.7,1601.0,86.37,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,7.217,71.1,0.0,86.7,1601.0,86.344,2060s_2100A.txt,84.3
2060s,2100A,Novec_2100A,7.288,70.0,0.0,86.7,1601.0,85.972,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,7.4,91.5,0.0,86.7,1601.0,88.658,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,7.509,115.5,0.0,86.7,1601.0,86.623,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,7.621,96.8,0.0,86.7,1601.0,86.556,2060s_2100A.txt,90.6
2060s,2100A,Novec_2100A,7.822,39.4,0.0,86.7,1601.0,78.995,2060s_2100A.txt,81.3
2060s,2100A,Novec_2100A,7.934,172.0,0.0,86.7,1601.0,87.936,2060s_2100A.txt,91.8
2060s,2100A,Novec_2100A,7.954,172.0,0.0,86.7,1601.0,87.916,2060s_2100A.txt,91.1
2060s,2100A,Novec_2100A,8.068,68.4,0.0,86.7,1601.0,85.093,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,8.189,42.8,0.0,86.7,1601.0,82.534,2060s_2100A.txt,83.4
2060s,2100A,Novec_2100A,8.343,49.7,0.0,86.7,1601.0,84.357,2060s_2100A.txt,80.2
2060s,2100A,Novec_2100A,8.42,49.7,0.0,86.7,1601.0,84.376,2060s_2100A.txt,79.3
2060s,2100A,Novec_2100A,8.57,100.9,0.0,86.7,1601.0,86.235,2060s_2100A.txt,82.0
2060s,2100A,Novec_2100A,8.624,100.9,0.0,86.7,1601.0,86.294,2060s_2100A.txt,83.6
2060s,2100A,Novec_2100A,8.772,116.9,0.0,86.7,1601.0,86.974,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,8.835,116.9,0.0,86.7,1601.0,87.146,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,8.95,112.3,0.0,86.7,1601.0,86.452,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,9.061,102.9,0.0,86.7,1601.0,86.612,2060s_2100A.txt,90.3
2060s,2100A,Novec_2100A,9.205,77.1,0.0,86.7,1601.0,88.457,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,9.285,80.8,0.0,86.7,1601.0,88.561,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,9.387,88.6,0.0,86.7,1601.0,88.829,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,9.498,87.2,0.0,86.7,1601.0,88.853,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,9.606,86.4,0.0,86.7,1601.0,88.765,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,9.728,84.6,0.0,86.7,1601.0,88.581,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,9.814,88.0,0.0,86.7,1601.0,88.109,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,9.945,86.8,0.0,86.7,1601.0,88.202,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,10.05,86.0,0.0,86.7,1601.0,88.128,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,10.15,78.8,0.0,86.7,1601.0,88.185,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,10.265,77.1,0.0,86.7,1601.0,88.25,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,10.371,73.4,0.0,86.7,1601.0,88.25,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,10.487,78.4,0.0,86.7,1601.0,88.04,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,10.59,81.8,0.0,86.7,1601.0,88.333,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,10.718,80.3,0.0,86.7,1601.0,88.219,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,10.814,86.2,0.0,86.7,1601.0,89.107,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,10.946,87.7,0.0,86.7,1601.0,89.324,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,11.041,87.2,0.0,86.7,1601.0,89.497,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,11.147,91.1,0.0,86.7,1601.0,89.464,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,11.255,92.4,0.0,86.7,1601.0,89.527,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,11.376,92.0,0.0,86.7,1601.0,89.562,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,11.481,76.4,0.0,86.7,1601.0,86.608,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,11.59,73.5,0.0,86.7,1601.0,85.311,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,11.706,79.1,0.0,86.7,1601.0,88.175,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,11.822,80.8,0.0,86.7,1601.0,88.619,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,11.908,85.8,0.0,86.7,1601.0,89.441,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,12.025,88.9,0.0,86.7,1601.0,89.505,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,12.134,90.4,0.0,86.7,1601.0,89.487,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,12.262,86.3,0.0,86.7,1601.0,89.22,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,12.36,90.8,0.0,86.7,1601.0,89.339,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,12.469,90.0,0.0,86.7,1601.0,89.228,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,12.569,89.3,0.0,86.7,1601.0,89.086,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,12.677,72.8,0.0,86.7,1601.0,87.595,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,12.796,75.0,0.0,86.7,1601.0,87.559,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,12.901,80.6,0.0,86.7,1601.0,88.114,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,13.017,82.8,0.0,86.7,1601.0,88.247,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,13.125,49.9,0.0,86.7,1601.0,84.138,2060s_2100A.txt,84.1
2060s,2100A,Novec_2100A,13.326,155.8,0.0,86.7,1601.0,88.061,2060s_2100A.txt,92.9
2060s,2100A,Novec_2100A,13.523,67.3,0.0,86.7,1601.0,87.783,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,13.662,57.9,0.0,86.7,1601.0,86.408,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,13.865,83.1,0.0,86.7,1601.0,87.116,2060s_2100A.txt,82.3
2060s,2100A,Novec_2100A,13.893,83.1,0.0,86.7,1601.0,87.141,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,14.078,113.0,0.0,86.7,1601.0,87.603,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,14.111,113.0,0.0,86.7,1601.0,87.714,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,14.265,108.3,0.0,86.7,1601.0,87.164,2060s_2100A.txt,91.3
2060s,2100A,Novec_2100A,14.334,108.3,0.0,86.7,1601.0,87.147,2060s_2100A.txt,91.1
2060s,2100A,Novec_2100A,14.429,92.6,0.0,86.7,1601.0,87.359,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,14.541,63.8,0.0,86.7,1601.0,87.067,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,14.646,67.1,0.0,86.7,1601.0,87.551,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,14.772,71.4,0.0,86.7,1601.0,88.196,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,0.12,79.5,0.0,79.2,1601.0,75.673,2060s_2100A.txt,83.2
2060s,2100A,Novec_2100A,0.181,121.1,0.0,79.2,1601.0,78.353,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,0.386,71.5,0.0,79.2,1601.0,76.126,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,0.476,111.6,0.0,79.2,1601.0,79.461,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,0.591,102.7,0.0,79.2,1601.0,79.249,2060s_2100A.txt,90.6
2060s,2100A,Novec_2100A,0.818,47.9,0.0,79.2,1601.0,72.483,2060s_2100A.txt,84.4
2060s,2100A,Novec_2100A,0.921,88.0,0.0,79.2,1601.0,78.537,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,1.038,73.8,0.0,79.2,1601.0,77.186,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,1.159,78.0,0.0,79.2,1601.0,77.805,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,1.264,79.9,0.0,79.2,1601.0,77.921,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,1.365,88.4,0.0,79.2,1601.0,79.695,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,1.481,90.3,0.0,79.2,1601.0,80.304,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,1.592,87.7,0.0,79.2,1601.0,80.184,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,1.697,92.8,0.0,79.2,1601.0,81.254,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,1.815,92.6,0.0,79.2,1601.0,81.832,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,1.916,92.1,0.0,79.2,1601.0,82.893,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,2.04,71.4,0.0,79.2,1601.0,79.434,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,2.14,67.9,0.0,79.2,1601.0,78.4,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,2.244,72.6,0.0,79.2,1601.0,82.003,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,2.347,72.4,0.0,79.2,1601.0,82.317,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,2.46,107.5,0.0,79.2,1601.0,85.396,2060s_2100A.txt,90.5
2060s,2100A,Novec_2100A,2.668,98.8,0.0,79.2,1601.0,81.666,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,2.797,98.9,0.0,79.2,1601.0,81.388,2060s_2100A.txt,91.6
2060s,2100A,Novec_2100A,2.918,90.0,0.0,79.2,1601.0,81.584,2060s_2100A.txt,91.7
2060s,2100A,Novec_2100A,3.018,65.5,0.0,79.2,1601.0,81.236,2060s_2100A.txt,89.0
2060s,2100A,Novec_2100A,3.123,58.4,0.0,79.2,1601.0,71.393,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,3.232,66.4,0.0,79.2,1601.0,82.253,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,3.434,69.4,0.0,79.2,1601.0,83.485,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,3.46,69.4,0.0,79.2,1601.0,83.506,2060s_2100A.txt,84.9
2060s,2100A,Novec_2100A,3.573,79.4,0.0,79.2,1601.0,86.473,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,3.662,118.7,0.0,79.2,1601.0,82.188,2060s_2100A.txt,90.1
2060s,2100A,Novec_2100A,3.878,88.0,0.0,79.2,1601.0,84.033,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,4.005,93.2,0.0,79.2,1601.0,82.367,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,4.108,79.3,0.0,79.2,1601.0,86.596,2060s_2100A.txt,91.2
2060s,2100A,Novec_2100A,4.229,82.5,0.0,79.2,1601.0,85.935,2060s_2100A.txt,90.6
2060s,2100A,Novec_2100A,4.329,78.7,0.0,79.2,1601.0,86.39,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,4.441,64.5,0.0,79.2,1601.0,81.743,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,4.733,52.4,0.0,79.2,1601.0,72.165,2060s_2100A.txt,81.2
2060s,2100A,Novec_2100A,4.905,134.1,0.0,79.2,1601.0,83.073,2060s_2100A.txt,89.9
2060s,2100A,Novec_2100A,5.134,92.9,0.0,79.2,1601.0,85.349,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,5.201,85.3,0.0,79.2,1601.0,85.645,2060s_2100A.txt,90.0
2060s,2100A,Novec_2100A,5.312,71.9,0.0,79.2,1601.0,81.967,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,5.416,76.0,0.0,79.2,1601.0,84.795,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,5.543,81.8,0.0,79.2,1601.0,85.484,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,5.643,82.1,0.0,79.2,1601.0,85.494,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,5.757,87.7,0.0,79.2,1601.0,85.789,2060s_2100A.txt,88.9
2060s,2100A,Novec_2100A,5.867,85.6,0.0,79.2,1601.0,85.722,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,5.979,90.1,0.0,79.2,1601.0,85.849,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,6.101,75.5,0.0,79.2,1601.0,83.705,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,6.192,73.5,0.0,79.2,1601.0,81.604,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,6.304,76.0,0.0,79.2,1601.0,83.735,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,6.414,78.1,0.0,79.2,1601.0,84.605,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,6.526,80.9,0.0,79.2,1601.0,85.206,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,6.6370000000000005,83.5,0.0,79.2,1601.0,85.466,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,6.745,88.6,0.0,79.2,1601.0,85.921,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,6.87,89.8,0.0,79.2,1601.0,85.854,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,6.964,90.6,0.0,79.2,1601.0,85.735,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,7.074,87.8,0.0,79.2,1601.0,85.787,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,7.182,88.9,0.0,79.2,1601.0,85.683,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,7.301,73.6,0.0,79.2,1601.0,79.599,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,7.42,71.9,0.0,79.2,1601.0,78.884,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,7.512,72.5,0.0,79.2,1601.0,79.015,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,7.74,56.0,0.0,79.2,1601.0,66.992,2060s_2100A.txt,83.1
2060s,2100A,Novec_2100A,7.955999999999999,71.9,0.0,79.2,1601.0,78.712,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,8.061,81.8,0.0,79.2,1601.0,82.67,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,8.166,105.2,0.0,79.2,1601.0,81.858,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,8.282,120.4,0.0,79.2,1601.0,83.732,2060s_2100A.txt,89.8
2060s,2100A,Novec_2100A,8.389,86.4,0.0,79.2,1601.0,82.556,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,8.501,77.3,0.0,79.2,1601.0,81.025,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,8.612,77.2,0.0,79.2,1601.0,80.863,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,8.719,82.8,0.0,79.2,1601.0,81.839,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,8.868,70.0,0.0,79.2,1601.0,77.952,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,8.941,44.1,0.0,79.2,1601.0,67.063,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,9.077,126.6,0.0,79.2,1601.0,86.905,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,9.162,109.5,0.0,79.2,1601.0,82.226,2060s_2100A.txt,90.3
2060s,2100A,Novec_2100A,9.342,94.3,0.0,79.2,1601.0,81.69,2060s_2100A.txt,91.2
2060s,2100A,Novec_2100A,9.419,94.3,0.0,79.2,1601.0,81.635,2060s_2100A.txt,89.5
2060s,2100A,Novec_2100A,9.499,68.2,0.0,79.2,1601.0,77.726,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,9.631,75.4,0.0,79.2,1601.0,79.991,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,9.716,75.4,0.0,79.2,1601.0,80.001,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,9.836,80.1,0.0,79.2,1601.0,81.31,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,9.936,82.7,0.0,79.2,1601.0,82.092,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,10.061,80.2,0.0,79.2,1601.0,81.41,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,10.144,93.5,0.0,79.2,1601.0,81.837,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,10.259,93.2,0.0,79.2,1601.0,81.954,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,10.389,81.2,0.0,79.2,1601.0,81.819,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,10.488,73.1,0.0,79.2,1601.0,79.579,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,10.621,76.0,0.0,79.2,1601.0,80.426,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,10.711,79.3,0.0,79.2,1601.0,81.329,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,10.836,78.7,0.0,79.2,1601.0,81.225,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,10.933,86.4,0.0,79.2,1601.0,83.191,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,11.051,90.7,0.0,79.2,1601.0,82.707,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,11.159,86.9,0.0,79.2,1601.0,83.259,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,11.27,90.4,0.0,79.2,1601.0,82.827,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,11.377,90.2,0.0,79.2,1601.0,82.898,2060s_2100A.txt,89.2
2060s,2100A,Novec_2100A,11.492,90.4,0.0,79.2,1601.0,82.893,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,11.581,80.9,0.0,79.2,1601.0,82.093,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,11.726,68.3,0.0,79.2,1601.0,78.422,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,11.807,80.5,0.0,79.2,1601.0,81.994,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,11.921,80.5,0.0,79.2,1601.0,82.012,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,12.025,80.5,0.0,79.2,1601.0,82.033,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,12.14,83.6,0.0,79.2,1601.0,82.989,2060s_2100A.txt,87.6
