gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,13.887,64.4,0.0,85.5,1372.0,87.635,2060s_7100.txt,85.8
2060s,7100,Novec_7100,14.005,96.5,0.0,85.5,1372.0,90.888,2060s_7100.txt,87.9
2060s,7100,Novec_7100,14.093,79.4,0.0,85.5,1372.0,87.124,2060s_7100.txt,88.2
2060s,7100,Novec_7100,14.216,95.0,0.0,85.5,1372.0,90.741,2060s_7100.txt,88.2
2060s,7100,Novec_7100,14.316,89.4,0.0,85.5,1372.0,89.859,2060s_7100.txt,88.4
2060s,7100,Novec_7100,14.431,87.6,0.0,85.5,1372.0,89.632,2060s_7100.txt,88.7
2060s,7100,Novec_7100,14.553,87.0,0.0,85.5,1372.0,89.647,2060s_7100.txt,88.3
2060s,7100,Novec_7100,14.65,90.8,0.0,85.5,1372.0,90.288,2060s_7100.txt,88.8
2060s,7100,Novec_7100,14.766,87.0,0.0,85.5,1372.0,89.819,2060s_7100.txt,88.3
2060s,7100,Novec_7100,14.874,89.9,0.0,85.5,1372.0,90.239,2060s_7100.txt,88.4
2060s,7100,Novec_7100,0.087,93.2,0.0,88.5,1372.0,86.495,2060s_7100.txt,89.0
2060s,7100,Novec_7100,0.205,85.4,0.0,88.5,1372.0,86.316,2060s_7100.txt,88.5
2060s,7100,Novec_7100,0.31,88.8,0.0,88.5,1372.0,86.352,2060s_7100.txt,88.6
2060s,7100,Novec_7100,0.43,92.4,0.0,88.5,1372.0,86.509,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.534,86.7,0.0,88.5,1372.0,86.236,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.662,92.2,0.0,88.5,1372.0,86.544,2060s_7100.txt,88.4
2060s,7100,Novec_7100,0.766,90.3,0.0,88.5,1372.0,86.453,2060s_7100.txt,88.2
2060s,7100,Novec_7100,0.894,80.1,0.0,88.5,1372.0,86.455,2060s_7100.txt,88.4
2060s,7100,Novec_7100,0.981,93.2,0.0,88.5,1372.0,86.688,2060s_7100.txt,86.4
2060s,7100,Novec_7100,1.095,100.5,0.0,88.5,1372.0,86.676,2060s_7100.txt,88.2
2060s,7100,Novec_7100,1.219,94.4,0.0,88.5,1372.0,86.873,2060s_7100.txt,88.5
2060s,7100,Novec_7100,1.327,87.6,0.0,88.5,1372.0,87.193,2060s_7100.txt,88.8
2060s,7100,Novec_7100,1.429,90.6,0.0,88.5,1372.0,87.077,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.5470000000000002,91.5,0.0,88.5,1372.0,87.125,2060s_7100.txt,88.8
2060s,7100,Novec_7100,1.632,95.2,0.0,88.5,1372.0,87.059,2060s_7100.txt,88.7
2060s,7100,Novec_7100,1.757,92.7,0.0,88.5,1372.0,87.225,2060s_7100.txt,89.2
2060s,7100,Novec_7100,1.875,97.0,0.0,88.5,1372.0,87.189,2060s_7100.txt,88.3
2060s,7100,Novec_7100,1.975,75.6,0.0,88.5,1372.0,87.265,2060s_7100.txt,87.7
2060s,7100,Novec_7100,2.081,74.6,0.0,88.5,1372.0,87.578,2060s_7100.txt,87.7
2060s,7100,Novec_7100,2.214,80.4,0.0,88.5,1372.0,87.129,2060s_7100.txt,87.9
2060s,7100,Novec_7100,2.305,84.8,0.0,88.5,1372.0,87.333,2060s_7100.txt,87.7
2060s,7100,Novec_7100,2.424,80.8,0.0,88.5,1372.0,87.169,2060s_7100.txt,87.6
2060s,7100,Novec_7100,2.528,86.4,0.0,88.5,1372.0,87.485,2060s_7100.txt,88.0
2060s,7100,Novec_7100,2.651,86.2,0.0,88.5,1372.0,87.465,2060s_7100.txt,88.2
2060s,7100,Novec_7100,2.752,85.4,0.0,88.5,1372.0,87.402,2060s_7100.txt,88.4
2060s,7100,Novec_7100,2.874,88.1,0.0,88.5,1372.0,87.69,2060s_7100.txt,88.4
2060s,7100,Novec_7100,2.962,85.9,0.0,88.5,1372.0,87.474,2060s_7100.txt,88.4
2060s,7100,Novec_7100,3.075,86.7,0.0,88.5,1372.0,87.564,2060s_7100.txt,88.3
2060s,7100,Novec_7100,3.191,88.2,0.0,88.5,1372.0,87.736,2060s_7100.txt,88.0
2060s,7100,Novec_7100,3.317,85.5,0.0,88.5,1372.0,87.55,2060s_7100.txt,88.0
2060s,7100,Novec_7100,3.405,91.9,0.0,88.5,1372.0,88.056,2060s_7100.txt,88.3
2060s,7100,Novec_7100,3.526,90.5,0.0,88.5,1372.0,88.028,2060s_7100.txt,88.6
2060s,7100,Novec_7100,3.628,93.5,0.0,88.5,1372.0,88.021,2060s_7100.txt,88.4
2060s,7100,Novec_7100,3.749,88.1,0.0,88.5,1372.0,87.906,2060s_7100.txt,88.6
2060s,7100,Novec_7100,3.884,55.5,0.0,88.5,1372.0,84.254,2060s_7100.txt,85.6
2060s,7100,Novec_7100,3.963,38.8,0.0,88.5,1372.0,81.029,2060s_7100.txt,83.6
2060s,7100,Novec_7100,4.145,36.6,0.0,88.5,1372.0,83.226,2060s_7100.txt,82.1
2060s,7100,Novec_7100,4.193,45.0,0.0,88.5,1372.0,86.747,2060s_7100.txt,82.4
2060s,7100,Novec_7100,4.305,47.8,0.0,88.5,1372.0,86.543,2060s_7100.txt,82.6
2060s,7100,Novec_7100,4.414,50.7,0.0,88.5,1372.0,83.794,2060s_7100.txt,82.6
2060s,7100,Novec_7100,4.523,50.5,0.0,88.5,1372.0,84.307,2060s_7100.txt,82.4
2060s,7100,Novec_7100,4.619,50.3,0.0,88.5,1372.0,85.64,2060s_7100.txt,82.5
2060s,7100,Novec_7100,4.727,50.3,0.0,88.5,1372.0,86.035,2060s_7100.txt,82.6
2060s,7100,Novec_7100,4.84,50.7,0.0,88.5,1372.0,86.144,2060s_7100.txt,82.5
2060s,7100,Novec_7100,4.952,52.0,0.0,88.5,1372.0,85.684,2060s_7100.txt,82.6
2060s,7100,Novec_7100,5.061,55.2,0.0,88.5,1372.0,85.174,2060s_7100.txt,82.8
2060s,7100,Novec_7100,5.179,51.9,0.0,88.5,1372.0,86.495,2060s_7100.txt,82.5
2060s,7100,Novec_7100,5.287,61.6,0.0,88.5,1372.0,88.459,2060s_7100.txt,83.1
2060s,7100,Novec_7100,5.399,44.1,0.0,88.5,1372.0,87.707,2060s_7100.txt,81.7
2060s,7100,Novec_7100,5.612,50.7,0.0,88.5,1372.0,87.419,2060s_7100.txt,81.9
2060s,7100,Novec_7100,5.641,46.7,0.0,88.5,1372.0,88.239,2060s_7100.txt,81.8
2060s,7100,Novec_7100,5.753,61.4,0.0,88.5,1372.0,88.636,2060s_7100.txt,82.8
2060s,7100,Novec_7100,5.831,36.9,0.0,88.5,1372.0,84.945,2060s_7100.txt,79.9
2060s,7100,Novec_7100,5.955,21.8,0.0,88.5,1372.0,76.268,2060s_7100.txt,77.9
2060s,7100,Novec_7100,6.049,24.9,0.0,88.5,1372.0,78.183,2060s_7100.txt,76.9
2060s,7100,Novec_7100,6.247,20.5,0.0,88.5,1372.0,75.402,2060s_7100.txt,74.7
2060s,7100,Novec_7100,6.28,20.5,0.0,88.5,1372.0,75.362,2060s_7100.txt,74.6
2060s,7100,Novec_7100,6.386,22.7,0.0,88.5,1372.0,77.082,2060s_7100.txt,73.8
2060s,7100,Novec_7100,6.493,21.2,0.0,88.5,1372.0,74.745,2060s_7100.txt,73.5
2060s,7100,Novec_7100,6.606,21.9,0.0,88.5,1372.0,74.373,2060s_7100.txt,72.9
2060s,7100,Novec_7100,6.714,22.9,0.0,88.5,1372.0,76.763,2060s_7100.txt,72.3
2060s,7100,Novec_7100,6.83,27.8,0.0,88.5,1372.0,79.188,2060s_7100.txt,72.7
2060s,7100,Novec_7100,6.93,24.5,0.0,88.5,1372.0,75.006,2060s_7100.txt,72.1
2060s,7100,Novec_7100,7.033,25.9,0.0,88.5,1372.0,77.672,2060s_7100.txt,72.3
2060s,7100,Novec_7100,7.143,32.0,0.0,88.5,1372.0,79.994,2060s_7100.txt,72.7
2060s,7100,Novec_7100,7.257,26.2,0.0,88.5,1372.0,78.778,2060s_7100.txt,72.7
2060s,7100,Novec_7100,7.377,39.8,0.0,88.5,1372.0,85.72,2060s_7100.txt,73.8
2060s,7100,Novec_7100,7.475,31.5,0.0,88.5,1372.0,79.685,2060s_7100.txt,73.6
2060s,7100,Novec_7100,7.616,48.5,0.0,88.5,1372.0,82.778,2060s_7100.txt,75.7
2060s,7100,Novec_7100,7.697,64.7,0.0,88.5,1372.0,88.747,2060s_7100.txt,81.6
2060s,7100,Novec_7100,7.875,54.6,0.0,88.5,1372.0,84.74,2060s_7100.txt,80.5
2060s,7100,Novec_7100,7.918,54.6,0.0,88.5,1372.0,84.763,2060s_7100.txt,83.6
2060s,7100,Novec_7100,8.033,96.0,0.0,88.5,1372.0,89.643,2060s_7100.txt,83.7
2060s,7100,Novec_7100,8.145,75.7,0.0,88.5,1372.0,89.085,2060s_7100.txt,85.3
2060s,7100,Novec_7100,8.255,90.4,0.0,88.5,1372.0,89.622,2060s_7100.txt,85.7
2060s,7100,Novec_7100,8.365,45.7,0.0,88.5,1372.0,81.158,2060s_7100.txt,83.2
2060s,7100,Novec_7100,8.481,46.5,0.0,88.5,1372.0,81.165,2060s_7100.txt,82.0
2060s,7100,Novec_7100,8.600999999999999,45.5,0.0,88.5,1372.0,80.878,2060s_7100.txt,81.5
2060s,7100,Novec_7100,8.705,47.2,0.0,88.5,1372.0,81.32,2060s_7100.txt,81.5
2060s,7100,Novec_7100,8.799,50.1,0.0,88.5,1372.0,82.581,2060s_7100.txt,81.5
2060s,7100,Novec_7100,8.91,51.9,0.0,88.5,1372.0,83.571,2060s_7100.txt,81.5
2060s,7100,Novec_7100,9.025,51.7,0.0,88.5,1372.0,83.656,2060s_7100.txt,81.6
2060s,7100,Novec_7100,9.132,53.8,0.0,88.5,1372.0,85.233,2060s_7100.txt,81.8
2060s,7100,Novec_7100,9.248,54.2,0.0,88.5,1372.0,86.825,2060s_7100.txt,81.9
2060s,7100,Novec_7100,9.352,54.5,0.0,88.5,1372.0,87.374,2060s_7100.txt,82.2
2060s,7100,Novec_7100,9.463,59.4,0.0,88.5,1372.0,89.153,2060s_7100.txt,82.7
2060s,7100,Novec_7100,9.577,61.3,0.0,88.5,1372.0,89.249,2060s_7100.txt,82.8
2060s,7100,Novec_7100,9.687,71.1,0.0,88.5,1372.0,89.099,2060s_7100.txt,83.9
2060s,7100,Novec_7100,9.774,71.1,0.0,88.5,1372.0,89.188,2060s_7100.txt,84.3
2060s,7100,Novec_7100,9.885,75.8,0.0,88.5,1372.0,89.843,2060s_7100.txt,84.2
2060s,7100,Novec_7100,10.004,47.0,0.0,88.5,1372.0,83.236,2060s_7100.txt,82.4
2060s,7100,Novec_7100,10.109,44.0,0.0,88.5,1372.0,80.989,2060s_7100.txt,81.3
2060s,7100,Novec_7100,10.218,34.7,0.0,88.5,1372.0,80.461,2060s_7100.txt,79.6
2060s,7100,Novec_7100,10.341,29.4,0.0,88.5,1372.0,75.579,2060s_7100.txt,78.3
2060s,7100,Novec_7100,10.453,27.6,0.0,88.5,1372.0,72.742,2060s_7100.txt,77.4
2060s,7100,Novec_7100,10.561,32.5,0.0,88.5,1372.0,79.859,2060s_7100.txt,77.1
2060s,7100,Novec_7100,10.672,27.5,0.0,88.5,1372.0,73.293,2060s_7100.txt,76.6
2060s,7100,Novec_7100,10.774,33.6,0.0,88.5,1372.0,80.204,2060s_7100.txt,76.9
2060s,7100,Novec_7100,10.969,23.6,0.0,88.5,1372.0,69.098,2060s_7100.txt,75.0
2060s,7100,Novec_7100,10.997,23.6,0.0,88.5,1372.0,69.104,2060s_7100.txt,75.2
2060s,7100,Novec_7100,11.164,28.3,0.0,88.5,1372.0,77.506,2060s_7100.txt,74.6
2060s,7100,Novec_7100,11.208,28.3,0.0,88.5,1372.0,77.7,2060s_7100.txt,74.9
2060s,7100,Novec_7100,11.314,29.2,0.0,88.5,1372.0,79.49,2060s_7100.txt,74.9
2060s,7100,Novec_7100,11.429,45.1,0.0,88.5,1372.0,85.465,2060s_7100.txt,76.1
2060s,7100,Novec_7100,11.542,34.6,0.0,88.5,1372.0,79.869,2060s_7100.txt,75.7
2060s,7100,Novec_7100,11.644,52.9,0.0,88.5,1372.0,89.087,2060s_7100.txt,77.2
2060s,7100,Novec_7100,11.764,47.8,0.0,88.5,1372.0,87.508,2060s_7100.txt,78.3
2060s,7100,Novec_7100,11.961,73.5,0.0,88.5,1372.0,89.744,2060s_7100.txt,81.0
2060s,7100,Novec_7100,11.998,58.1,0.0,88.5,1372.0,88.457,2060s_7100.txt,79.6
2060s,7100,Novec_7100,12.204,70.9,0.0,88.5,1372.0,89.691,2060s_7100.txt,81.6
2060s,7100,Novec_7100,12.297,67.0,0.0,88.5,1372.0,89.49,2060s_7100.txt,84.8
2060s,7100,Novec_7100,12.411,125.7,0.0,88.5,1372.0,92.71,2060s_7100.txt,88.6
2060s,7100,Novec_7100,12.594,82.8,0.0,88.5,1372.0,90.106,2060s_7100.txt,83.8
2060s,7100,Novec_7100,12.627,82.8,0.0,88.5,1372.0,90.128,2060s_7100.txt,85.5
2060s,7100,Novec_7100,12.742,83.0,0.0,88.5,1372.0,90.184,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.846,106.5,0.0,88.5,1372.0,91.478,2060s_7100.txt,88.7
2060s,7100,Novec_7100,12.959,96.2,0.0,88.5,1372.0,90.937,2060s_7100.txt,88.7
2060s,7100,Novec_7100,13.185,83.2,0.0,88.5,1372.0,90.221,2060s_7100.txt,87.8
2060s,7100,Novec_7100,13.287,90.1,0.0,88.5,1372.0,90.775,2060s_7100.txt,87.6
2060s,7100,Novec_7100,13.394,75.7,0.0,88.5,1372.0,89.848,2060s_7100.txt,87.3
2060s,7100,Novec_7100,13.515,82.7,0.0,88.5,1372.0,90.199,2060s_7100.txt,87.2
2060s,7100,Novec_7100,13.618,52.7,0.0,88.5,1372.0,87.559,2060s_7100.txt,86.8
2060s,7100,Novec_7100,13.723,94.7,0.0,88.5,1372.0,91.15,2060s_7100.txt,87.5
2060s,7100,Novec_7100,13.845,85.7,0.0,88.5,1372.0,90.595,2060s_7100.txt,87.8
2060s,7100,Novec_7100,13.961,83.7,0.0,88.5,1372.0,90.423,2060s_7100.txt,86.2
2060s,7100,Novec_7100,14.055,60.6,0.0,88.5,1372.0,88.91,2060s_7100.txt,84.5
2060s,7100,Novec_7100,14.157,48.2,0.0,88.5,1372.0,87.628,2060s_7100.txt,83.2
2060s,7100,Novec_7100,14.269,40.7,0.0,88.5,1372.0,82.863,2060s_7100.txt,81.8
2060s,7100,Novec_7100,14.417,45.9,0.0,88.5,1372.0,86.728,2060s_7100.txt,82.2
2060s,7100,Novec_7100,14.483,45.9,0.0,88.5,1372.0,86.689,2060s_7100.txt,82.8
2060s,7100,Novec_7100,14.597,64.4,0.0,88.5,1372.0,89.929,2060s_7100.txt,83.8
2060s,7100,Novec_7100,14.705,56.9,0.0,88.5,1372.0,87.839,2060s_7100.txt,83.6
2060s,7100,Novec_7100,14.815,48.6,0.0,88.5,1372.0,87.282,2060s_7100.txt,82.3
2060s,7100,Novec_7100,0.093,62.8,0.0,81.6,1372.0,78.485,2060s_7100.txt,83.2
2060s,7100,Novec_7100,0.213,69.8,0.0,81.6,1372.0,78.895,2060s_7100.txt,84.5
2060s,7100,Novec_7100,0.316,62.7,0.0,81.6,1372.0,79.843,2060s_7100.txt,84.4
2060s,7100,Novec_7100,0.434,61.6,0.0,81.6,1372.0,80.836,2060s_7100.txt,83.9
2060s,7100,Novec_7100,0.541,53.3,0.0,81.6,1372.0,81.424,2060s_7100.txt,84.6
2060s,7100,Novec_7100,0.651,83.7,0.0,81.6,1372.0,80.413,2060s_7100.txt,84.6
2060s,7100,Novec_7100,0.765,70.1,0.0,81.6,1372.0,81.212,2060s_7100.txt,85.1
2060s,7100,Novec_7100,0.876,68.4,0.0,81.6,1372.0,81.541,2060s_7100.txt,83.6
2060s,7100,Novec_7100,0.991,45.4,0.0,81.6,1372.0,80.749,2060s_7100.txt,82.3
2060s,7100,Novec_7100,1.096,55.0,0.0,81.6,1372.0,84.126,2060s_7100.txt,82.6
2060s,7100,Novec_7100,1.212,47.8,0.0,81.6,1372.0,80.843,2060s_7100.txt,82.4
2060s,7100,Novec_7100,1.333,55.3,0.0,81.6,1372.0,84.232,2060s_7100.txt,81.0
2060s,7100,Novec_7100,1.436,46.4,0.0,81.6,1372.0,80.69,2060s_7100.txt,82.1
2060s,7100,Novec_7100,1.557,65.4,0.0,81.6,1372.0,82.578,2060s_7100.txt,81.7
2060s,7100,Novec_7100,1.67,51.1,0.0,81.6,1372.0,81.544,2060s_7100.txt,82.6
2060s,7100,Novec_7100,1.773,80.3,0.0,81.6,1372.0,82.43,2060s_7100.txt,87.2
2060s,7100,Novec_7100,1.941,58.9,0.0,81.6,1372.0,85.54,2060s_7100.txt,84.1
2060s,7100,Novec_7100,1.995,58.9,0.0,81.6,1372.0,85.577,2060s_7100.txt,85.3
2060s,7100,Novec_7100,2.103,66.6,0.0,81.6,1372.0,82.986,2060s_7100.txt,85.3
2060s,7100,Novec_7100,2.22,71.9,0.0,81.6,1372.0,82.612,2060s_7100.txt,84.9
2060s,7100,Novec_7100,2.326,94.7,0.0,81.6,1372.0,83.833,2060s_7100.txt,87.2
2060s,7100,Novec_7100,2.431,77.8,0.0,81.6,1372.0,82.811,2060s_7100.txt,85.9
2060s,7100,Novec_7100,2.564,106.9,0.0,81.6,1372.0,85.131,2060s_7100.txt,88.9
2060s,7100,Novec_7100,2.686,104.0,0.0,81.6,1372.0,84.993,2060s_7100.txt,89.1
2060s,7100,Novec_7100,2.773,98.8,0.0,81.6,1372.0,84.562,2060s_7100.txt,89.1
2060s,7100,Novec_7100,2.877,91.6,0.0,81.6,1372.0,83.615,2060s_7100.txt,89.1
2060s,7100,Novec_7100,2.996,105.7,0.0,81.6,1372.0,85.342,2060s_7100.txt,89.3
2060s,7100,Novec_7100,3.104,95.0,0.0,81.6,1372.0,84.102,2060s_7100.txt,89.1
2060s,7100,Novec_7100,3.218,93.8,0.0,81.6,1372.0,83.948,2060s_7100.txt,88.6
2060s,7100,Novec_7100,3.336,93.8,0.0,81.6,1372.0,83.975,2060s_7100.txt,88.3
2060s,7100,Novec_7100,3.429,93.8,0.0,81.6,1372.0,84.026,2060s_7100.txt,89.9
2060s,7100,Novec_7100,3.547,96.0,0.0,81.6,1372.0,84.304,2060s_7100.txt,89.6
2060s,7100,Novec_7100,3.678,80.8,0.0,81.6,1372.0,83.753,2060s_7100.txt,87.2
2060s,7100,Novec_7100,3.76,59.1,0.0,81.6,1372.0,85.018,2060s_7100.txt,87.1
2060s,7100,Novec_7100,3.896,99.6,0.0,81.6,1372.0,84.884,2060s_7100.txt,88.7
2060s,7100,Novec_7100,3.982,87.0,0.0,81.6,1372.0,83.984,2060s_7100.txt,88.5
2060s,7100,Novec_7100,4.107,92.7,0.0,81.6,1372.0,84.397,2060s_7100.txt,88.9
2060s,7100,Novec_7100,4.206,93.1,0.0,81.6,1372.0,84.511,2060s_7100.txt,88.7
2060s,7100,Novec_7100,4.32,87.1,0.0,81.6,1372.0,84.202,2060s_7100.txt,89.2
2060s,7100,Novec_7100,4.427,102.0,0.0,81.6,1372.0,85.615,2060s_7100.txt,89.8
2060s,7100,Novec_7100,4.536,101.3,0.0,81.6,1372.0,85.645,2060s_7100.txt,88.4
2060s,7100,Novec_7100,4.674,58.6,0.0,81.6,1372.0,83.499,2060s_7100.txt,86.4
2060s,7100,Novec_7100,4.76,62.8,0.0,81.6,1372.0,86.126,2060s_7100.txt,85.7
2060s,7100,Novec_7100,4.898,76.0,0.0,81.6,1372.0,83.76,2060s_7100.txt,86.0
2060s,7100,Novec_7100,4.983,70.4,0.0,81.6,1372.0,83.536,2060s_7100.txt,86.5
2060s,7100,Novec_7100,5.104,71.1,0.0,81.6,1372.0,83.494,2060s_7100.txt,86.4
2060s,7100,Novec_7100,5.198,79.7,0.0,81.6,1372.0,83.955,2060s_7100.txt,86.6
2060s,7100,Novec_7100,5.329,80.9,0.0,81.6,1372.0,83.964,2060s_7100.txt,87.1
2060s,7100,Novec_7100,5.415,77.2,0.0,81.6,1372.0,83.87,2060s_7100.txt,87.2
2060s,7100,Novec_7100,5.533,88.1,0.0,81.6,1372.0,84.694,2060s_7100.txt,87.9
2060s,7100,Novec_7100,5.638,86.8,0.0,81.6,1372.0,84.463,2060s_7100.txt,87.7
2060s,7100,Novec_7100,5.754,87.5,0.0,81.6,1372.0,84.646,2060s_7100.txt,87.8
2060s,7100,Novec_7100,5.859,88.2,0.0,81.6,1372.0,84.837,2060s_7100.txt,86.4
2060s,7100,Novec_7100,5.977,84.0,0.0,81.6,1372.0,84.177,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.094,95.9,0.0,81.6,1372.0,88.917,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.184,95.9,0.0,81.6,1372.0,88.935,2060s_7100.txt,88.6
2060s,7100,Novec_7100,6.289,86.3,0.0,81.6,1372.0,84.644,2060s_7100.txt,89.0
2060s,7100,Novec_7100,6.41,87.9,0.0,81.6,1372.0,85.047,2060s_7100.txt,88.9
2060s,7100,Novec_7100,6.553,91.7,0.0,81.6,1372.0,86.26,2060s_7100.txt,88.4
2060s,7100,Novec_7100,6.631,87.6,0.0,81.6,1372.0,85.075,2060s_7100.txt,88.8
2060s,7100,Novec_7100,6.738,93.5,0.0,81.6,1372.0,87.693,2060s_7100.txt,88.9
2060s,7100,Novec_7100,6.842,90.7,0.0,81.6,1372.0,85.965,2060s_7100.txt,89.2
2060s,7100,Novec_7100,6.941,91.8,0.0,81.6,1372.0,86.337,2060s_7100.txt,89.3
2060s,7100,Novec_7100,7.067,60.8,0.0,81.6,1372.0,85.606,2060s_7100.txt,85.7
2060s,7100,Novec_7100,7.169,48.2,0.0,81.6,1372.0,81.693,2060s_7100.txt,84.3
2060s,7100,Novec_7100,7.285,47.5,0.0,81.6,1372.0,81.777,2060s_7100.txt,83.4
2060s,7100,Novec_7100,7.481,38.7,0.0,81.6,1372.0,82.956,2060s_7100.txt,81.9
2060s,7100,Novec_7100,7.514,38.7,0.0,81.6,1372.0,82.916,2060s_7100.txt,82.1
2060s,7100,Novec_7100,7.622,43.5,0.0,81.6,1372.0,82.227,2060s_7100.txt,82.3
2060s,7100,Novec_7100,7.721,51.7,0.0,81.6,1372.0,82.714,2060s_7100.txt,82.9
2060s,7100,Novec_7100,7.839,57.0,0.0,81.6,1372.0,85.633,2060s_7100.txt,82.8
2060s,7100,Novec_7100,7.953,58.8,0.0,81.6,1372.0,86.326,2060s_7100.txt,82.9
2060s,7100,Novec_7100,8.054,72.4,0.0,81.6,1372.0,84.232,2060s_7100.txt,85.1
2060s,7100,Novec_7100,8.191,80.1,0.0,81.6,1372.0,84.852,2060s_7100.txt,87.0
2060s,7100,Novec_7100,8.287,73.2,0.0,81.6,1372.0,84.343,2060s_7100.txt,86.4
2060s,7100,Novec_7100,8.394,91.3,0.0,81.6,1372.0,85.95,2060s_7100.txt,86.4
2060s,7100,Novec_7100,8.511,61.3,0.0,81.6,1372.0,87.215,2060s_7100.txt,85.1
2060s,7100,Novec_7100,8.617,59.9,0.0,81.6,1372.0,87.146,2060s_7100.txt,83.7
2060s,7100,Novec_7100,8.728,57.3,0.0,81.6,1372.0,86.741,2060s_7100.txt,83.7
2060s,7100,Novec_7100,8.838,63.6,0.0,81.6,1372.0,84.549,2060s_7100.txt,84.1
2060s,7100,Novec_7100,8.955,65.1,0.0,81.6,1372.0,84.457,2060s_7100.txt,82.5
2060s,7100,Novec_7100,9.059,45.0,0.0,81.6,1372.0,84.222,2060s_7100.txt,83.2
2060s,7100,Novec_7100,9.179,47.1,0.0,81.6,1372.0,84.696,2060s_7100.txt,82.1
2060s,7100,Novec_7100,9.284,64.6,0.0,81.6,1372.0,84.206,2060s_7100.txt,83.3
2060s,7100,Novec_7100,9.383,58.0,0.0,81.6,1372.0,86.685,2060s_7100.txt,82.9
2060s,7100,Novec_7100,9.489,88.2,0.0,81.6,1372.0,85.646,2060s_7100.txt,85.7
2060s,7100,Novec_7100,9.605,97.6,0.0,81.6,1372.0,86.501,2060s_7100.txt,85.4
2060s,7100,Novec_7100,9.711,75.8,0.0,81.6,1372.0,84.757,2060s_7100.txt,86.8
2060s,7100,Novec_7100,9.822,92.8,0.0,81.6,1372.0,85.791,2060s_7100.txt,85.8
2060s,7100,Novec_7100,9.935,80.6,0.0,81.6,1372.0,85.423,2060s_7100.txt,87.6
2060s,7100,Novec_7100,10.153,57.3,0.0,81.6,1372.0,85.786,2060s_7100.txt,83.5
2060s,7100,Novec_7100,10.264,66.1,0.0,81.6,1372.0,83.801,2060s_7100.txt,86.0
2060s,7100,Novec_7100,10.377,77.8,0.0,81.6,1372.0,85.107,2060s_7100.txt,87.9
2060s,7100,Novec_7100,10.491,105.5,0.0,81.6,1372.0,90.811,2060s_7100.txt,87.3
2060s,7100,Novec_7100,10.588,84.9,0.0,81.6,1372.0,85.865,2060s_7100.txt,87.2
2060s,7100,Novec_7100,10.692,75.5,0.0,81.6,1372.0,84.809,2060s_7100.txt,87.9
2060s,7100,Novec_7100,10.806,108.4,0.0,81.6,1372.0,91.046,2060s_7100.txt,89.6
2060s,7100,Novec_7100,10.918,72.4,0.0,81.6,1372.0,84.377,2060s_7100.txt,87.8
2060s,7100,Novec_7100,11.023,100.8,0.0,81.6,1372.0,90.048,2060s_7100.txt,88.4
2060s,7100,Novec_7100,11.143,84.3,0.0,81.6,1372.0,86.151,2060s_7100.txt,87.6
2060s,7100,Novec_7100,11.247,82.9,0.0,81.6,1372.0,86.1,2060s_7100.txt,87.7
2060s,7100,Novec_7100,11.408,78.9,0.0,81.6,1372.0,85.665,2060s_7100.txt,87.3
2060s,7100,Novec_7100,11.471,61.2,0.0,81.6,1372.0,83.598,2060s_7100.txt,88.9
2060s,7100,Novec_7100,11.607,119.8,0.0,81.6,1372.0,91.877,2060s_7100.txt,90.8
2060s,7100,Novec_7100,11.796,95.3,0.0,81.6,1372.0,89.583,2060s_7100.txt,87.1
2060s,7100,Novec_7100,11.938,108.3,0.0,81.6,1372.0,91.276,2060s_7100.txt,90.0
2060s,7100,Novec_7100,12.063,107.2,0.0,81.6,1372.0,91.299,2060s_7100.txt,90.5
2060s,7100,Novec_7100,12.165,87.9,0.0,81.6,1372.0,88.741,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.244,69.4,0.0,81.6,1372.0,84.888,2060s_7100.txt,87.6
2060s,7100,Novec_7100,12.363,80.1,0.0,81.6,1372.0,87.696,2060s_7100.txt,87.8
2060s,7100,Novec_7100,12.623,77.2,0.0,81.6,1372.0,87.665,2060s_7100.txt,86.1
2060s,7100,Novec_7100,12.699,39.0,0.0,81.6,1372.0,81.609,2060s_7100.txt,86.3
2060s,7100,Novec_7100,12.799,119.1,0.0,81.6,1372.0,92.125,2060s_7100.txt,90.1
2060s,7100,Novec_7100,13.051,54.6,0.0,81.6,1372.0,85.924,2060s_7100.txt,84.8
2060s,7100,Novec_7100,13.113,101.8,0.0,81.6,1372.0,91.242,2060s_7100.txt,87.0
2060s,7100,Novec_7100,13.233,83.2,0.0,81.6,1372.0,89.179,2060s_7100.txt,88.4
2060s,7100,Novec_7100,13.336,94.5,0.0,81.6,1372.0,91.204,2060s_7100.txt,88.9
2060s,7100,Novec_7100,13.458,99.1,0.0,81.6,1372.0,91.361,2060s_7100.txt,88.6
2060s,7100,Novec_7100,13.56,87.8,0.0,81.6,1372.0,90.513,2060s_7100.txt,89.0
