gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,14.099,9.6,0.0,58.5,1372.0,55.036,2060s_7100.txt,58.4
2060s,7100,Novec_7100,14.219,11.3,0.0,58.5,1372.0,55.152,2060s_7100.txt,58.6
2060s,7100,Novec_7100,14.326,10.1,0.0,58.5,1372.0,55.034,2060s_7100.txt,58.3
2060s,7100,Novec_7100,14.429,9.8,0.0,58.5,1372.0,54.903,2060s_7100.txt,58.5
2060s,7100,Novec_7100,14.526,10.3,0.0,58.5,1372.0,54.936,2060s_7100.txt,58.4
2060s,7100,Novec_7100,14.647,9.8,0.0,58.5,1372.0,54.775,2060s_7100.txt,58.5
2060s,7100,Novec_7100,14.745,10.2,0.0,58.5,1372.0,54.801,2060s_7100.txt,58.5
2060s,7100,Novec_7100,14.885,10.0,0.0,58.5,1372.0,54.718,2060s_7100.txt,58.5
2060s,7100,Novec_7100,0.143,10.1,0.0,58.5,1372.0,56.021,2060s_7100.txt,58.5
2060s,7100,Novec_7100,0.234,10.9,0.0,58.5,1372.0,55.961,2060s_7100.txt,58.6
2060s,7100,Novec_7100,0.35,11.1,0.0,58.5,1372.0,56.102,2060s_7100.txt,58.6
2060s,7100,Novec_7100,0.465,9.9,0.0,58.5,1372.0,56.621,2060s_7100.txt,58.5
2060s,7100,Novec_7100,0.594,11.8,0.0,58.5,1372.0,56.506,2060s_7100.txt,58.7
2060s,7100,Novec_7100,0.682,10.7,0.0,58.5,1372.0,56.55,2060s_7100.txt,58.8
2060s,7100,Novec_7100,0.813,10.4,0.0,58.5,1372.0,56.793,2060s_7100.txt,58.6
2060s,7100,Novec_7100,0.893,9.7,0.0,58.5,1372.0,57.42,2060s_7100.txt,58.8
2060s,7100,Novec_7100,0.996,10.4,0.0,58.5,1372.0,56.937,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.135,10.1,0.0,58.5,1372.0,57.228,2060s_7100.txt,58.6
2060s,7100,Novec_7100,1.238,10.8,0.0,58.5,1372.0,56.799,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.325,10.7,0.0,58.5,1372.0,56.857,2060s_7100.txt,58.7
2060s,7100,Novec_7100,1.46,10.6,0.0,58.5,1372.0,56.949,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.556,11.3,0.0,58.5,1372.0,56.881,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.6989999999999998,10.5,0.0,58.5,1372.0,57.091,2060s_7100.txt,58.7
2060s,7100,Novec_7100,1.803,10.7,0.0,58.5,1372.0,57.081,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.906,10.5,0.0,58.5,1372.0,57.229,2060s_7100.txt,58.8
2060s,7100,Novec_7100,2.01,9.9,0.0,58.5,1372.0,57.63,2060s_7100.txt,58.6
2060s,7100,Novec_7100,2.118,11.5,0.0,58.5,1372.0,57.453,2060s_7100.txt,58.8
2060s,7100,Novec_7100,2.226,10.4,0.0,58.5,1372.0,57.487,2060s_7100.txt,58.8
2060s,7100,Novec_7100,2.339,11.0,0.0,58.5,1372.0,57.434,2060s_7100.txt,58.8
2060s,7100,Novec_7100,2.447,10.0,0.0,58.5,1372.0,57.722,2060s_7100.txt,58.9
2060s,7100,Novec_7100,2.545,10.3,0.0,58.5,1372.0,57.606,2060s_7100.txt,58.9
2060s,7100,Novec_7100,2.692,11.0,0.0,58.5,1372.0,57.448,2060s_7100.txt,58.9
2060s,7100,Novec_7100,2.792,11.0,0.0,58.5,1372.0,57.412,2060s_7100.txt,58.9
2060s,7100,Novec_7100,2.872,10.2,0.0,58.5,1372.0,57.51,2060s_7100.txt,58.8
2060s,7100,Novec_7100,3.022,10.6,0.0,58.5,1372.0,57.344,2060s_7100.txt,58.9
2060s,7100,Novec_7100,3.105,10.6,0.0,58.5,1372.0,57.305,2060s_7100.txt,59.0
2060s,7100,Novec_7100,3.226,9.5,0.0,58.5,1372.0,57.269,2060s_7100.txt,58.8
2060s,7100,Novec_7100,3.326,9.9,0.0,58.5,1372.0,57.267,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.436,9.4,0.0,58.5,1372.0,57.071,2060s_7100.txt,58.6
2060s,7100,Novec_7100,3.543,10.0,0.0,58.5,1372.0,57.158,2060s_7100.txt,58.6
2060s,7100,Novec_7100,3.646,9.2,0.0,58.5,1372.0,56.834,2060s_7100.txt,58.5
2060s,7100,Novec_7100,3.74,10.0,0.0,58.5,1372.0,57.102,2060s_7100.txt,58.5
2060s,7100,Novec_7100,3.893,9.9,0.0,58.5,1372.0,57.097,2060s_7100.txt,58.6
2060s,7100,Novec_7100,3.983,9.2,0.0,58.5,1372.0,56.791,2060s_7100.txt,58.4
2060s,7100,Novec_7100,4.096,9.9,0.0,58.5,1372.0,57.11,2060s_7100.txt,58.5
2060s,7100,Novec_7100,4.206,9.2,0.0,58.5,1372.0,56.844,2060s_7100.txt,58.4
2060s,7100,Novec_7100,4.295,9.8,0.0,58.5,1372.0,57.155,2060s_7100.txt,58.5
2060s,7100,Novec_7100,4.436,9.5,0.0,58.5,1372.0,57.126,2060s_7100.txt,58.4
2060s,7100,Novec_7100,4.563,9.5,0.0,58.5,1372.0,57.173,2060s_7100.txt,58.3
2060s,7100,Novec_7100,4.646,9.5,0.0,58.5,1372.0,57.215,2060s_7100.txt,58.4
2060s,7100,Novec_7100,4.772,9.2,0.0,58.5,1372.0,57.093,2060s_7100.txt,58.2
2060s,7100,Novec_7100,4.881,10.1,0.0,58.5,1372.0,57.298,2060s_7100.txt,58.4
2060s,7100,Novec_7100,4.994,8.9,0.0,58.5,1372.0,56.938,2060s_7100.txt,58.3
2060s,7100,Novec_7100,5.086,9.7,0.0,58.5,1372.0,57.402,2060s_7100.txt,58.4
2060s,7100,Novec_7100,5.203,9.2,0.0,58.5,1372.0,57.255,2060s_7100.txt,58.2
2060s,7100,Novec_7100,5.321,10.1,0.0,58.5,1372.0,57.404,2060s_7100.txt,58.4
2060s,7100,Novec_7100,5.409,9.3,0.0,58.5,1372.0,57.367,2060s_7100.txt,58.3
2060s,7100,Novec_7100,5.516,10.1,0.0,58.5,1372.0,57.453,2060s_7100.txt,58.4
2060s,7100,Novec_7100,5.642,9.3,0.0,58.5,1372.0,57.403,2060s_7100.txt,58.3
2060s,7100,Novec_7100,5.743,10.0,0.0,58.5,1372.0,57.532,2060s_7100.txt,58.4
2060s,7100,Novec_7100,5.863,9.5,0.0,58.5,1372.0,57.508,2060s_7100.txt,58.3
2060s,7100,Novec_7100,5.975,9.8,0.0,58.5,1372.0,57.579,2060s_7100.txt,58.4
2060s,7100,Novec_7100,6.09,9.5,0.0,58.5,1372.0,57.501,2060s_7100.txt,58.3
2060s,7100,Novec_7100,6.182,9.7,0.0,58.5,1372.0,57.549,2060s_7100.txt,58.3
2060s,7100,Novec_7100,6.293,9.9,0.0,58.5,1372.0,57.547,2060s_7100.txt,58.2
2060s,7100,Novec_7100,6.397,9.2,0.0,58.5,1372.0,57.252,2060s_7100.txt,58.3
2060s,7100,Novec_7100,6.484,10.1,0.0,58.5,1372.0,57.493,2060s_7100.txt,58.3
2060s,7100,Novec_7100,6.613,9.4,0.0,58.5,1372.0,57.273,2060s_7100.txt,58.3
2060s,7100,Novec_7100,6.733,9.3,0.0,58.5,1372.0,57.154,2060s_7100.txt,58.3
2060s,7100,Novec_7100,6.851,10.1,0.0,58.5,1372.0,57.325,2060s_7100.txt,58.4
2060s,7100,Novec_7100,6.956,9.1,0.0,58.5,1372.0,56.912,2060s_7100.txt,58.2
2060s,7100,Novec_7100,7.056,10.2,0.0,58.5,1372.0,57.21,2060s_7100.txt,58.4
2060s,7100,Novec_7100,7.17,9.3,0.0,58.5,1372.0,56.939,2060s_7100.txt,58.2
2060s,7100,Novec_7100,7.281,9.9,0.0,58.5,1372.0,57.092,2060s_7100.txt,58.3
2060s,7100,Novec_7100,7.4,9.5,0.0,58.5,1372.0,56.955,2060s_7100.txt,58.2
2060s,7100,Novec_7100,7.518,11.5,0.0,58.5,1372.0,56.476,2060s_7100.txt,58.5
2060s,7100,Novec_7100,7.617,10.4,0.0,58.5,1372.0,56.993,2060s_7100.txt,58.5
2060s,7100,Novec_7100,7.731,10.0,0.0,58.5,1372.0,57.0,2060s_7100.txt,58.3
2060s,7100,Novec_7100,7.837,10.1,0.0,58.5,1372.0,56.993,2060s_7100.txt,58.3
2060s,7100,Novec_7100,7.949,10.2,0.0,58.5,1372.0,56.991,2060s_7100.txt,58.4
2060s,7100,Novec_7100,8.067,9.7,0.0,58.5,1372.0,57.005,2060s_7100.txt,58.5
2060s,7100,Novec_7100,8.164,11.1,0.0,58.5,1372.0,56.714,2060s_7100.txt,58.6
2060s,7100,Novec_7100,8.283,10.4,0.0,58.5,1372.0,56.976,2060s_7100.txt,58.4
2060s,7100,Novec_7100,8.391,10.2,0.0,58.5,1372.0,57.018,2060s_7100.txt,58.4
2060s,7100,Novec_7100,8.5,9.9,0.0,58.5,1372.0,57.057,2060s_7100.txt,58.5
2060s,7100,Novec_7100,8.614,10.1,0.0,58.5,1372.0,57.053,2060s_7100.txt,58.5
2060s,7100,Novec_7100,8.723,9.6,0.0,58.5,1372.0,57.046,2060s_7100.txt,58.3
2060s,7100,Novec_7100,8.827,10.4,0.0,58.5,1372.0,57.016,2060s_7100.txt,58.5
2060s,7100,Novec_7100,8.909,9.9,0.0,58.5,1372.0,57.059,2060s_7100.txt,58.3
2060s,7100,Novec_7100,9.046,10.9,0.0,58.5,1372.0,56.876,2060s_7100.txt,58.5
2060s,7100,Novec_7100,9.137,10.3,0.0,58.5,1372.0,57.043,2060s_7100.txt,58.6
2060s,7100,Novec_7100,9.289,9.7,0.0,58.5,1372.0,57.015,2060s_7100.txt,58.5
2060s,7100,Novec_7100,9.359,10.2,0.0,58.5,1372.0,57.04,2060s_7100.txt,58.6
2060s,7100,Novec_7100,9.501,9.8,0.0,58.5,1372.0,56.977,2060s_7100.txt,58.5
2060s,7100,Novec_7100,9.592,9.9,0.0,58.5,1372.0,56.969,2060s_7100.txt,58.5
2060s,7100,Novec_7100,9.71,10.0,0.0,58.5,1372.0,56.944,2060s_7100.txt,58.4
2060s,7100,Novec_7100,9.818,10.1,0.0,58.5,1372.0,56.935,2060s_7100.txt,58.5
2060s,7100,Novec_7100,9.905,10.0,0.0,58.5,1372.0,56.874,2060s_7100.txt,58.4
2060s,7100,Novec_7100,10.061,11.9,0.0,58.5,1372.0,56.393,2060s_7100.txt,58.7
2060s,7100,Novec_7100,10.153,10.1,0.0,58.5,1372.0,56.822,2060s_7100.txt,58.6
2060s,7100,Novec_7100,10.254,10.6,0.0,58.5,1372.0,56.903,2060s_7100.txt,58.6
2060s,7100,Novec_7100,10.334,10.6,0.0,58.5,1372.0,56.894,2060s_7100.txt,58.6
2060s,7100,Novec_7100,10.478,11.5,0.0,58.5,1372.0,56.719,2060s_7100.txt,58.8
2060s,7100,Novec_7100,10.579,10.8,0.0,58.5,1372.0,56.906,2060s_7100.txt,58.8
2060s,7100,Novec_7100,10.682,9.7,0.0,58.5,1372.0,56.279,2060s_7100.txt,58.6
2060s,7100,Novec_7100,10.793,10.8,0.0,58.5,1372.0,56.884,2060s_7100.txt,58.8
2060s,7100,Novec_7100,10.872,10.3,0.0,58.5,1372.0,56.623,2060s_7100.txt,58.7
2060s,7100,Novec_7100,11.003,11.3,0.0,58.5,1372.0,56.931,2060s_7100.txt,59.0
2060s,7100,Novec_7100,11.148,11.8,0.0,58.5,1372.0,56.839,2060s_7100.txt,59.0
2060s,7100,Novec_7100,11.213,10.7,0.0,58.5,1372.0,56.707,2060s_7100.txt,59.0
2060s,7100,Novec_7100,11.341,10.7,0.0,58.5,1372.0,56.623,2060s_7100.txt,58.9
2060s,7100,Novec_7100,11.427,11.3,0.0,58.5,1372.0,56.804,2060s_7100.txt,58.8
2060s,7100,Novec_7100,11.568,10.6,0.0,58.5,1372.0,56.416,2060s_7100.txt,59.1
2060s,7100,Novec_7100,11.677,11.2,0.0,58.5,1372.0,56.594,2060s_7100.txt,58.9
2060s,7100,Novec_7100,11.796,10.6,0.0,58.5,1372.0,56.239,2060s_7100.txt,59.1
2060s,7100,Novec_7100,11.858,11.6,0.0,58.5,1372.0,56.523,2060s_7100.txt,59.1
2060s,7100,Novec_7100,11.988,11.0,0.0,58.5,1372.0,56.249,2060s_7100.txt,59.2
2060s,7100,Novec_7100,12.11,11.5,0.0,58.5,1372.0,56.216,2060s_7100.txt,59.1
2060s,7100,Novec_7100,12.217,11.5,0.0,58.5,1372.0,56.096,2060s_7100.txt,59.2
2060s,7100,Novec_7100,12.323,11.0,0.0,58.5,1372.0,55.956,2060s_7100.txt,59.1
2060s,7100,Novec_7100,12.428,11.5,0.0,58.5,1372.0,55.872,2060s_7100.txt,59.3
2060s,7100,Novec_7100,12.529,10.4,0.0,58.5,1372.0,55.836,2060s_7100.txt,59.1
2060s,7100,Novec_7100,12.652,12.4,0.0,58.5,1372.0,55.487,2060s_7100.txt,59.3
2060s,7100,Novec_7100,12.748,10.7,0.0,58.5,1372.0,55.792,2060s_7100.txt,59.1
2060s,7100,Novec_7100,12.875,11.8,0.0,58.5,1372.0,55.432,2060s_7100.txt,59.4
2060s,7100,Novec_7100,12.977,11.1,0.0,58.5,1372.0,55.687,2060s_7100.txt,59.1
2060s,7100,Novec_7100,13.085,11.8,0.0,58.5,1372.0,55.337,2060s_7100.txt,59.3
2060s,7100,Novec_7100,13.167,11.0,0.0,58.5,1372.0,55.71,2060s_7100.txt,59.2
2060s,7100,Novec_7100,13.294,10.1,0.0,58.5,1372.0,55.626,2060s_7100.txt,59.3
2060s,7100,Novec_7100,13.387,11.2,0.0,58.5,1372.0,55.64,2060s_7100.txt,59.2
2060s,7100,Novec_7100,13.528,10.7,0.0,58.5,1372.0,55.706,2060s_7100.txt,59.4
2060s,7100,Novec_7100,13.658,11.3,0.0,58.5,1372.0,55.54,2060s_7100.txt,59.3
2060s,7100,Novec_7100,13.719,11.3,0.0,58.5,1372.0,55.513,2060s_7100.txt,59.3
2060s,7100,Novec_7100,13.863,10.7,0.0,58.5,1372.0,55.548,2060s_7100.txt,59.3
2060s,7100,Novec_7100,13.951,11.7,0.0,58.5,1372.0,55.154,2060s_7100.txt,59.5
2060s,7100,Novec_7100,14.073,11.4,0.0,58.5,1372.0,55.262,2060s_7100.txt,59.4
2060s,7100,Novec_7100,14.186,11.8,0.0,58.5,1372.0,54.984,2060s_7100.txt,59.5
2060s,7100,Novec_7100,14.3,11.2,0.0,58.5,1372.0,55.182,2060s_7100.txt,59.4
2060s,7100,Novec_7100,14.405,11.8,0.0,58.5,1372.0,54.936,2060s_7100.txt,59.5
2060s,7100,Novec_7100,14.529,10.5,0.0,58.5,1372.0,55.026,2060s_7100.txt,59.3
2060s,7100,Novec_7100,14.621,11.9,0.0,58.5,1372.0,54.919,2060s_7100.txt,59.6
2060s,7100,Novec_7100,14.711,12.0,0.0,58.5,1372.0,54.923,2060s_7100.txt,59.5
2060s,7100,Novec_7100,14.843,11.9,0.0,58.5,1372.0,54.989,2060s_7100.txt,59.5
2060s,7100,Novec_7100,14.918,11.7,0.0,58.5,1372.0,55.028,2060s_7100.txt,59.6
2060s,7100,Novec_7100,0.132,10.6,0.0,59.4,1372.0,57.211,2060s_7100.txt,59.2
2060s,7100,Novec_7100,0.219,10.6,0.0,59.4,1372.0,57.318,2060s_7100.txt,59.4
2060s,7100,Novec_7100,0.333,10.9,0.0,59.4,1372.0,57.434,2060s_7100.txt,59.3
2060s,7100,Novec_7100,0.484,10.3,0.0,59.4,1372.0,57.615,2060s_7100.txt,59.1
2060s,7100,Novec_7100,0.557,10.3,0.0,59.4,1372.0,57.686,2060s_7100.txt,59.1
2060s,7100,Novec_7100,0.671,10.1,0.0,59.4,1372.0,57.874,2060s_7100.txt,59.0
2060s,7100,Novec_7100,0.782,9.5,0.0,59.4,1372.0,58.485,2060s_7100.txt,59.0
2060s,7100,Novec_7100,0.915,9.4,0.0,59.4,1372.0,59.007,2060s_7100.txt,58.9
2060s,7100,Novec_7100,1.005,9.7,0.0,59.4,1372.0,58.633,2060s_7100.txt,58.9
2060s,7100,Novec_7100,1.115,9.6,0.0,59.4,1372.0,59.255,2060s_7100.txt,58.9
2060s,7100,Novec_7100,1.227,10.1,0.0,59.4,1372.0,58.283,2060s_7100.txt,58.9
2060s,7100,Novec_7100,1.348,9.7,0.0,59.4,1372.0,59.699,2060s_7100.txt,58.9
2060s,7100,Novec_7100,1.444,9.9,0.0,59.4,1372.0,58.716,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.565,9.5,0.0,59.4,1372.0,60.192,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.651,10.2,0.0,59.4,1372.0,58.231,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.768,9.5,0.0,59.4,1372.0,60.155,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.869,10.1,0.0,59.4,1372.0,58.448,2060s_7100.txt,58.8
2060s,7100,Novec_7100,1.988,9.5,0.0,59.4,1372.0,60.043,2060s_7100.txt,58.8
2060s,7100,Novec_7100,2.082,10.4,0.0,59.4,1372.0,58.365,2060s_7100.txt,58.8
2060s,7100,Novec_7100,2.214,9.8,0.0,59.4,1372.0,59.514,2060s_7100.txt,58.7
2060s,7100,Novec_7100,2.348,10.3,0.0,59.4,1372.0,58.768,2060s_7100.txt,58.8
2060s,7100,Novec_7100,2.417,10.0,0.0,59.4,1372.0,59.214,2060s_7100.txt,58.6
2060s,7100,Novec_7100,2.557,10.3,0.0,59.4,1372.0,59.387,2060s_7100.txt,58.7
2060s,7100,Novec_7100,2.634,10.3,0.0,59.4,1372.0,59.449,2060s_7100.txt,58.7
2060s,7100,Novec_7100,2.766,9.6,0.0,59.4,1372.0,58.402,2060s_7100.txt,58.8
2060s,7100,Novec_7100,2.893,9.6,0.0,59.4,1372.0,58.101,2060s_7100.txt,58.5
2060s,7100,Novec_7100,2.993,10.3,0.0,59.4,1372.0,59.548,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.069,10.3,0.0,59.4,1372.0,59.552,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.2,10.2,0.0,59.4,1372.0,59.322,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.328,10.1,0.0,59.4,1372.0,58.615,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.412,9.2,0.0,59.4,1372.0,56.98,2060s_7100.txt,58.6
2060s,7100,Novec_7100,3.524,11.4,0.0,59.4,1372.0,60.871,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.637,10.0,0.0,59.4,1372.0,58.186,2060s_7100.txt,58.8
2060s,7100,Novec_7100,3.75,9.4,0.0,59.4,1372.0,56.943,2060s_7100.txt,58.7
2060s,7100,Novec_7100,3.854,10.1,0.0,59.4,1372.0,58.619,2060s_7100.txt,58.8
2060s,7100,Novec_7100,3.969,9.2,0.0,59.4,1372.0,56.557,2060s_7100.txt,58.5
2060s,7100,Novec_7100,4.077,10.3,0.0,59.4,1372.0,59.757,2060s_7100.txt,58.6
2060s,7100,Novec_7100,4.181,9.8,0.0,59.4,1372.0,57.624,2060s_7100.txt,58.5
2060s,7100,Novec_7100,4.286,10.6,0.0,59.4,1372.0,60.353,2060s_7100.txt,58.7
2060s,7100,Novec_7100,4.388,10.6,0.0,59.4,1372.0,60.349,2060s_7100.txt,58.7
2060s,7100,Novec_7100,4.509,9.9,0.0,59.4,1372.0,57.867,2060s_7100.txt,58.8
2060s,7100,Novec_7100,4.628,11.3,0.0,59.4,1372.0,60.865,2060s_7100.txt,58.8
2060s,7100,Novec_7100,4.732,10.5,0.0,59.4,1372.0,60.115,2060s_7100.txt,58.9
2060s,7100,Novec_7100,4.854,10.0,0.0,59.4,1372.0,58.029,2060s_7100.txt,58.8
2060s,7100,Novec_7100,4.966,11.1,0.0,59.4,1372.0,60.623,2060s_7100.txt,58.9
2060s,7100,Novec_7100,5.085,10.5,0.0,59.4,1372.0,59.951,2060s_7100.txt,58.8
2060s,7100,Novec_7100,5.144,10.4,0.0,59.4,1372.0,59.721,2060s_7100.txt,58.9
2060s,7100,Novec_7100,5.285,10.4,0.0,59.4,1372.0,59.671,2060s_7100.txt,58.8
2060s,7100,Novec_7100,5.385,10.5,0.0,59.4,1372.0,59.868,2060s_7100.txt,58.8
2060s,7100,Novec_7100,5.502,9.9,0.0,59.4,1372.0,57.707,2060s_7100.txt,58.7
2060s,7100,Novec_7100,5.631,11.7,0.0,59.4,1372.0,58.97,2060s_7100.txt,58.8
2060s,7100,Novec_7100,5.732,10.6,0.0,59.4,1372.0,60.037,2060s_7100.txt,58.9
2060s,7100,Novec_7100,5.835,10.2,0.0,59.4,1372.0,59.308,2060s_7100.txt,58.7
2060s,7100,Novec_7100,5.923,10.5,0.0,59.4,1372.0,59.963,2060s_7100.txt,58.8
2060s,7100,Novec_7100,6.063,11.3,0.0,59.4,1372.0,59.039,2060s_7100.txt,58.9
2060s,7100,Novec_7100,6.142,11.2,0.0,59.4,1372.0,59.128,2060s_7100.txt,58.8
2060s,7100,Novec_7100,6.265,10.2,0.0,59.4,1372.0,59.695,2060s_7100.txt,58.9
2060s,7100,Novec_7100,6.382,10.3,0.0,59.4,1372.0,59.852,2060s_7100.txt,58.8
2060s,7100,Novec_7100,6.49,10.3,0.0,59.4,1372.0,59.853,2060s_7100.txt,58.9
2060s,7100,Novec_7100,6.589,10.5,0.0,59.4,1372.0,59.895,2060s_7100.txt,58.8
2060s,7100,Novec_7100,6.705,10.8,0.0,59.4,1372.0,58.912,2060s_7100.txt,59.0
2060s,7100,Novec_7100,6.837,10.3,0.0,59.4,1372.0,59.612,2060s_7100.txt,58.9
2060s,7100,Novec_7100,6.91,10.8,0.0,59.4,1372.0,58.551,2060s_7100.txt,58.9
2060s,7100,Novec_7100,6.996,10.8,0.0,59.4,1372.0,58.439,2060s_7100.txt,58.9
2060s,7100,Novec_7100,7.124,11.4,0.0,59.4,1372.0,57.822,2060s_7100.txt,59.1
2060s,7100,Novec_7100,7.237999999999999,9.8,0.0,59.4,1372.0,58.402,2060s_7100.txt,59.0
2060s,7100,Novec_7100,7.351,11.3,0.0,59.4,1372.0,57.772,2060s_7100.txt,59.1
2060s,7100,Novec_7100,7.453,10.5,0.0,59.4,1372.0,58.245,2060s_7100.txt,59.0
2060s,7100,Novec_7100,7.57,11.3,0.0,59.4,1372.0,57.719,2060s_7100.txt,59.3
2060s,7100,Novec_7100,7.672,11.3,0.0,59.4,1372.0,57.682,2060s_7100.txt,59.0
2060s,7100,Novec_7100,7.798,11.1,0.0,59.4,1372.0,57.84,2060s_7100.txt,59.4
2060s,7100,Novec_7100,7.896,11.3,0.0,59.4,1372.0,57.696,2060s_7100.txt,59.3
2060s,7100,Novec_7100,8.002,11.7,0.0,59.4,1372.0,57.466,2060s_7100.txt,59.4
2060s,7100,Novec_7100,8.144,11.4,0.0,59.4,1372.0,57.657,2060s_7100.txt,59.4
2060s,7100,Novec_7100,8.203,11.0,0.0,59.4,1372.0,57.929,2060s_7100.txt,59.3
2060s,7100,Novec_7100,8.335,10.2,0.0,59.4,1372.0,58.079,2060s_7100.txt,59.3
2060s,7100,Novec_7100,8.445,11.3,0.0,59.4,1372.0,57.76,2060s_7100.txt,59.2
2060s,7100,Novec_7100,8.566,11.2,0.0,59.4,1372.0,57.853,2060s_7100.txt,59.3
2060s,7100,Novec_7100,8.698,10.8,0.0,59.4,1372.0,58.055,2060s_7100.txt,59.3
2060s,7100,Novec_7100,8.77,11.4,0.0,59.4,1372.0,57.757,2060s_7100.txt,59.4
2060s,7100,Novec_7100,8.893,11.5,0.0,59.4,1372.0,57.715,2060s_7100.txt,59.5
2060s,7100,Novec_7100,9.001,10.6,0.0,59.4,1372.0,57.996,2060s_7100.txt,59.3
2060s,7100,Novec_7100,9.106,11.1,0.0,59.4,1372.0,57.947,2060s_7100.txt,59.3
2060s,7100,Novec_7100,9.216,10.7,0.0,59.4,1372.0,57.942,2060s_7100.txt,59.4
2060s,7100,Novec_7100,9.312,11.5,0.0,59.4,1372.0,57.775,2060s_7100.txt,59.5
2060s,7100,Novec_7100,9.413,11.8,0.0,59.4,1372.0,57.598,2060s_7100.txt,59.5
2060s,7100,Novec_7100,9.548,11.3,0.0,59.4,1372.0,57.881,2060s_7100.txt,59.6
2060s,7100,Novec_7100,9.647,11.4,0.0,59.4,1372.0,57.862,2060s_7100.txt,59.8
2060s,7100,Novec_7100,9.771,11.4,0.0,59.4,1372.0,57.844,2060s_7100.txt,59.6
2060s,7100,Novec_7100,9.892,11.8,0.0,59.4,1372.0,57.712,2060s_7100.txt,59.7
2060s,7100,Novec_7100,9.983,11.8,0.0,59.4,1372.0,57.724,2060s_7100.txt,59.5
2060s,7100,Novec_7100,10.104,11.3,0.0,59.4,1372.0,57.813,2060s_7100.txt,59.8
2060s,7100,Novec_7100,10.209,11.9,0.0,59.4,1372.0,57.779,2060s_7100.txt,59.7
2060s,7100,Novec_7100,10.334,10.9,0.0,59.4,1372.0,57.398,2060s_7100.txt,59.7
2060s,7100,Novec_7100,10.437,12.5,0.0,59.4,1372.0,57.688,2060s_7100.txt,59.7
2060s,7100,Novec_7100,10.526,11.7,0.0,59.4,1372.0,57.936,2060s_7100.txt,59.6
2060s,7100,Novec_7100,10.663,13.0,0.0,59.4,1372.0,58.068,2060s_7100.txt,59.8
2060s,7100,Novec_7100,10.769,12.4,0.0,59.4,1372.0,58.064,2060s_7100.txt,59.9
2060s,7100,Novec_7100,10.873,11.8,0.0,59.4,1372.0,58.107,2060s_7100.txt,59.8
2060s,7100,Novec_7100,11.003,12.4,0.0,59.4,1372.0,58.309,2060s_7100.txt,59.9
2060s,7100,Novec_7100,11.119,12.1,0.0,59.4,1372.0,58.351,2060s_7100.txt,60.0
2060s,7100,Novec_7100,11.225,12.2,0.0,59.4,1372.0,58.437,2060s_7100.txt,60.0
2060s,7100,Novec_7100,11.322,12.6,0.0,59.4,1372.0,58.659,2060s_7100.txt,60.1
2060s,7100,Novec_7100,11.415,12.6,0.0,59.4,1372.0,58.691,2060s_7100.txt,59.8
2060s,7100,Novec_7100,11.569,12.8,0.0,59.4,1372.0,58.951,2060s_7100.txt,60.0
2060s,7100,Novec_7100,11.646,12.8,0.0,59.4,1372.0,58.957,2060s_7100.txt,60.2
2060s,7100,Novec_7100,11.757,13.6,0.0,59.4,1372.0,63.612,2060s_7100.txt,61.3
2060s,7100,Novec_7100,11.867,16.6,0.0,59.4,1372.0,62.655,2060s_7100.txt,61.9
2060s,7100,Novec_7100,11.977,16.5,0.0,59.4,1372.0,62.421,2060s_7100.txt,62.3
2060s,7100,Novec_7100,12.085,17.0,0.0,59.4,1372.0,62.069,2060s_7100.txt,62.7
2060s,7100,Novec_7100,12.189,16.7,0.0,59.4,1372.0,61.904,2060s_7100.txt,62.8
2060s,7100,Novec_7100,12.31,16.7,0.0,59.4,1372.0,61.65,2060s_7100.txt,63.1
2060s,7100,Novec_7100,12.418,17.0,0.0,59.4,1372.0,61.233,2060s_7100.txt,63.2
2060s,7100,Novec_7100,12.53,17.0,0.0,59.4,1372.0,61.111,2060s_7100.txt,63.4
2060s,7100,Novec_7100,12.657,17.1,0.0,59.4,1372.0,61.132,2060s_7100.txt,63.6
2060s,7100,Novec_7100,12.748,17.1,0.0,59.4,1372.0,61.371,2060s_7100.txt,63.7
2060s,7100,Novec_7100,12.868,17.1,0.0,59.4,1372.0,61.974,2060s_7100.txt,63.9
2060s,7100,Novec_7100,12.98,17.1,0.0,59.4,1372.0,62.921,2060s_7100.txt,64.2
