gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,12.71,10.2,0.0,51.9,1601.0,51.952,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,12.805,9.9,0.0,51.9,1601.0,51.504,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,12.945,10.5,0.0,51.9,1601.0,52.48,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,13.036,11.4,0.0,51.9,1601.0,53.058,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.168,10.1,0.0,51.9,1601.0,51.403,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.263,10.5,0.0,51.9,1601.0,51.666,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.342,10.5,0.0,51.9,1601.0,51.534,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.48,11.6,0.0,51.9,1601.0,52.864,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,13.597,11.1,0.0,51.9,1601.0,51.545,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,13.727,10.0,0.0,51.9,1601.0,50.601,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.797,10.3,0.0,51.9,1601.0,50.662,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.886,11.0,0.0,51.9,1601.0,50.88,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,14.008,10.3,0.0,51.9,1601.0,50.33,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,14.129,10.4,0.0,51.9,1601.0,50.189,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,14.248,10.0,0.0,51.9,1601.0,49.846,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,14.341,10.4,0.0,51.9,1601.0,49.89,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,14.441,10.3,0.0,51.9,1601.0,49.714,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.568,10.5,0.0,51.9,1601.0,49.641,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,14.65,10.7,0.0,51.9,1601.0,49.604,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,14.789,10.6,0.0,51.9,1601.0,49.428,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,14.875,10.5,0.0,51.9,1601.0,49.314,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,0.117,10.5,0.0,52.3,1601.0,53.319,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,0.237,10.3,0.0,52.3,1601.0,53.258,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,0.334,10.6,0.0,52.3,1601.0,53.202,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,0.464,10.4,0.0,52.3,1601.0,53.167,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,0.533,10.4,0.0,52.3,1601.0,53.152,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,0.681,11.8,0.0,52.3,1601.0,53.608,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,0.782,11.9,0.0,52.3,1601.0,53.702,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,0.852,10.9,0.0,52.3,1601.0,52.905,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,0.992,11.8,0.0,52.3,1601.0,53.407,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,1.123,10.9,0.0,52.3,1601.0,51.969,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,1.196,11.3,0.0,52.3,1601.0,51.811,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,1.328,10.4,0.0,52.3,1601.0,52.125,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,1.437,10.9,0.0,52.3,1601.0,51.415,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,1.51,10.5,0.0,52.3,1601.0,51.611,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,1.668,10.9,0.0,52.3,1601.0,51.17,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,1.776,12.0,0.0,52.3,1601.0,51.717,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,1.859,11.1,0.0,52.3,1601.0,50.991,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,1.977,10.5,0.0,52.3,1601.0,51.191,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,2.102,11.2,0.0,52.3,1601.0,50.877,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,2.204,11.4,0.0,52.3,1601.0,50.897,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,2.331,10.6,0.0,52.3,1601.0,50.935,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,2.435,11.0,0.0,52.3,1601.0,50.794,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,2.506,10.6,0.0,52.3,1601.0,50.881,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,2.659,11.7,0.0,52.3,1601.0,51.107,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,2.75,11.4,0.0,52.3,1601.0,50.911,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,2.883,10.3,0.0,52.3,1601.0,50.934,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,2.993,12.2,0.0,52.3,1601.0,52.247,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,3.108,11.7,0.0,52.3,1601.0,51.39,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,3.206,11.3,0.0,52.3,1601.0,51.107,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,3.315,10.0,0.0,52.3,1601.0,51.062,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,3.417,10.7,0.0,52.3,1601.0,51.038,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,3.531,10.5,0.0,52.3,1601.0,51.074,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,3.618,11.3,0.0,52.3,1601.0,51.452,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,3.747,11.5,0.0,52.3,1601.0,51.878,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,3.837,11.5,0.0,52.3,1601.0,52.018,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,3.982,11.0,0.0,52.3,1601.0,51.431,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,4.07,10.8,0.0,52.3,1601.0,51.345,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,4.197,10.6,0.0,52.3,1601.0,51.289,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,4.301,10.8,0.0,52.3,1601.0,51.366,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,4.4,10.2,0.0,52.3,1601.0,51.235,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,4.519,11.3,0.0,52.3,1601.0,51.726,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,4.63,10.3,0.0,52.3,1601.0,51.214,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,4.734,11.2,0.0,52.3,1601.0,51.494,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,4.833,10.7,0.0,52.3,1601.0,51.222,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,5.01,11.1,0.0,52.3,1601.0,51.297,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,5.049,10.8,0.0,52.3,1601.0,51.191,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,5.191,10.5,0.0,52.3,1601.0,51.16,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,5.294,11.1,0.0,52.3,1601.0,51.196,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,5.413,10.1,0.0,52.3,1601.0,51.256,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,5.527,11.8,0.0,52.3,1601.0,51.481,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,5.629,11.4,0.0,52.3,1601.0,51.195,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,5.702,11.4,0.0,52.3,1601.0,51.178,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,5.832,12.4,0.0,52.3,1601.0,52.185,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,5.933,11.4,0.0,52.3,1601.0,51.167,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,6.021,10.8,0.0,52.3,1601.0,51.257,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,6.147,11.0,0.0,52.3,1601.0,51.247,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,6.242,11.2,0.0,52.3,1601.0,51.223,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,6.38,10.0,0.0,52.3,1601.0,51.656,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,6.461,10.1,0.0,52.3,1601.0,51.625,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,6.588,10.1,0.0,52.3,1601.0,51.65,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,6.712,9.7,0.0,52.3,1601.0,51.787,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,6.792,10.3,0.0,52.3,1601.0,51.592,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,6.927,9.9,0.0,52.3,1601.0,51.666,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,7.034,10.4,0.0,52.3,1601.0,51.55,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,7.129,9.9,0.0,52.3,1601.0,51.605,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,7.246,9.8,0.0,52.3,1601.0,51.577,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,7.34,10.1,0.0,52.3,1601.0,51.515,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,7.456,9.7,0.0,52.3,1601.0,51.521,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,7.585,9.9,0.0,52.3,1601.0,51.454,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,7.68,9.9,0.0,52.3,1601.0,51.436,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,7.801,10.1,0.0,52.3,1601.0,51.392,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,7.906,10.1,0.0,52.3,1601.0,51.372,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,8.01,10.1,0.0,52.3,1601.0,51.35,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,8.107,10.2,0.0,52.3,1601.0,51.331,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,8.248,10.2,0.0,52.3,1601.0,51.322,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,8.328,10.2,0.0,52.3,1601.0,51.317,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.469,10.4,0.0,52.3,1601.0,51.29,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,8.567,11.1,0.0,52.3,1601.0,51.055,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,8.695,10.1,0.0,52.3,1601.0,51.365,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.784,10.6,0.0,52.3,1601.0,51.249,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,8.903,10.3,0.0,52.3,1601.0,51.355,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.99,10.2,0.0,52.3,1601.0,51.401,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.082,10.5,0.0,52.3,1601.0,51.315,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.216,10.4,0.0,52.3,1601.0,51.38,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,9.312,11.0,0.0,52.3,1601.0,51.108,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,9.44,10.1,0.0,52.3,1601.0,51.547,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.55,10.6,0.0,52.3,1601.0,51.338,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.655,9.9,0.0,52.3,1601.0,51.689,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.767,10.6,0.0,52.3,1601.0,51.369,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,9.896,9.9,0.0,52.3,1601.0,51.746,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.985,10.7,0.0,52.3,1601.0,51.35,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,10.076,10.2,0.0,52.3,1601.0,51.626,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,10.209,10.4,0.0,52.3,1601.0,51.543,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,10.294,10.3,0.0,52.3,1601.0,51.606,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,10.449,10.9,0.0,52.3,1601.0,51.308,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,10.543,10.8,0.0,52.3,1601.0,51.378,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,10.666,10.7,0.0,52.3,1601.0,51.448,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,10.792,10.8,0.0,52.3,1601.0,51.424,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,10.889,11.3,0.0,52.3,1601.0,51.157,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,11.005,11.1,0.0,52.3,1601.0,51.294,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,11.121,11.1,0.0,52.3,1601.0,51.33,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,11.22,11.3,0.0,52.3,1601.0,51.236,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,11.303,11.6,0.0,52.3,1601.0,51.065,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,11.435,11.0,0.0,52.3,1601.0,51.524,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,11.555,10.8,0.0,52.3,1601.0,51.732,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,11.666,10.2,0.0,52.3,1601.0,52.23,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,11.769,12.3,0.0,52.3,1601.0,50.925,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,11.87,11.2,0.0,52.3,1601.0,51.65,2060s_2100A.txt,52.4
2060s,2100A,Novec_2100A,11.964,11.0,0.0,52.3,1601.0,51.888,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,12.098,12.6,0.0,52.3,1601.0,51.139,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,12.215,11.3,0.0,52.3,1601.0,51.847,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,12.284,11.3,0.0,52.3,1601.0,51.91,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,12.416,10.4,0.0,52.3,1601.0,52.958,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,12.555,10.4,0.0,52.3,1601.0,52.986,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,12.633,9.9,0.0,52.3,1601.0,52.548,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,12.756,10.5,0.0,52.3,1601.0,53.048,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,12.867,10.6,0.0,52.3,1601.0,53.095,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,12.981,10.1,0.0,52.3,1601.0,52.639,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,13.077,10.9,0.0,52.3,1601.0,53.186,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,13.193,10.2,0.0,52.3,1601.0,52.481,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,13.309,10.8,0.0,52.3,1601.0,53.045,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,13.418,10.1,0.0,52.3,1601.0,51.653,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,13.527,10.7,0.0,52.3,1601.0,52.215,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,13.605,10.8,0.0,52.3,1601.0,52.08,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,13.732,10.5,0.0,52.3,1601.0,51.515,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,13.835,10.9,0.0,52.3,1601.0,51.632,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,13.952,10.4,0.0,52.3,1601.0,51.057,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,14.091,11.4,0.0,52.3,1601.0,51.473,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,14.15,10.7,0.0,52.3,1601.0,50.954,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,14.29,11.5,0.0,52.3,1601.0,51.224,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,14.4,11.9,0.0,52.3,1601.0,51.298,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,14.518,10.5,0.0,52.3,1601.0,50.359,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,14.622,10.2,0.0,52.3,1601.0,50.073,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,14.728,10.6,0.0,52.3,1601.0,50.21,2060s_2100A.txt,52.6
2060s,2100A,Novec_2100A,14.844,11.3,0.0,52.3,1601.0,50.484,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,14.954,9.9,0.0,52.3,1601.0,49.581,2060s_2100A.txt,52.5
2060s,2100A,Novec_2100A,0.108,11.1,0.0,52.9,1601.0,52.089,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,0.208,10.3,0.0,52.9,1601.0,53.657,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,0.326,10.7,0.0,52.9,1601.0,52.401,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,0.453,10.3,0.0,52.9,1601.0,53.448,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,0.555,11.5,0.0,52.9,1601.0,51.687,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,0.638,11.0,0.0,52.9,1601.0,51.851,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,0.787,10.4,0.0,52.9,1601.0,53.102,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,0.893,11.0,0.0,52.9,1601.0,51.743,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,1.017,11.0,0.0,52.9,1601.0,51.676,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,1.121,11.0,0.0,52.9,1601.0,51.625,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,1.219,11.4,0.0,52.9,1601.0,51.396,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,1.366,11.1,0.0,52.9,1601.0,51.385,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,1.45,11.1,0.0,52.9,1601.0,51.333,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,1.546,13.1,0.0,52.9,1601.0,52.415,2060s_2100A.txt,53.2
2060s,2100A,Novec_2100A,1.622,13.1,0.0,52.9,1601.0,52.395,2060s_2100A.txt,53.6
2060s,2100A,Novec_2100A,1.726,14.4,0.0,52.9,1601.0,52.847,2060s_2100A.txt,54.1
2060s,2100A,Novec_2100A,1.844,14.8,0.0,52.9,1601.0,53.046,2060s_2100A.txt,54.4
2060s,2100A,Novec_2100A,1.951,14.6,0.0,52.9,1601.0,52.813,2060s_2100A.txt,54.6
2060s,2100A,Novec_2100A,2.067,14.5,0.0,52.9,1601.0,52.678,2060s_2100A.txt,54.8
2060s,2100A,Novec_2100A,2.179,14.3,0.0,52.9,1601.0,52.522,2060s_2100A.txt,54.9
2060s,2100A,Novec_2100A,2.277,14.9,0.0,52.9,1601.0,52.845,2060s_2100A.txt,55.0
2060s,2100A,Novec_2100A,2.391,14.6,0.0,52.9,1601.0,52.597,2060s_2100A.txt,55.1
2060s,2100A,Novec_2100A,2.501,14.6,0.0,52.9,1601.0,52.58,2060s_2100A.txt,55.2
2060s,2100A,Novec_2100A,2.606,14.5,0.0,52.9,1601.0,52.531,2060s_2100A.txt,55.3
2060s,2100A,Novec_2100A,2.718,14.4,0.0,52.9,1601.0,52.5,2060s_2100A.txt,55.2
2060s,2100A,Novec_2100A,2.829,14.1,0.0,52.9,1601.0,52.447,2060s_2100A.txt,55.3
2060s,2100A,Novec_2100A,2.9370000000000003,14.1,0.0,52.9,1601.0,52.484,2060s_2100A.txt,55.2
2060s,2100A,Novec_2100A,3.054,14.2,0.0,52.9,1601.0,52.561,2060s_2100A.txt,55.4
2060s,2100A,Novec_2100A,3.159,14.2,0.0,52.9,1601.0,52.605,2060s_2100A.txt,55.3
2060s,2100A,Novec_2100A,3.295,14.1,0.0,52.9,1601.0,52.665,2060s_2100A.txt,55.4
2060s,2100A,Novec_2100A,3.406,14.1,0.0,52.9,1601.0,52.724,2060s_2100A.txt,55.4
2060s,2100A,Novec_2100A,3.512,14.1,0.0,52.9,1601.0,52.785,2060s_2100A.txt,55.5
2060s,2100A,Novec_2100A,3.624,14.1,0.0,52.9,1601.0,52.844,2060s_2100A.txt,55.4
2060s,2100A,Novec_2100A,3.733,14.1,0.0,52.9,1601.0,52.906,2060s_2100A.txt,55.4
2060s,2100A,Novec_2100A,3.838,13.9,0.0,52.9,1601.0,53.025,2060s_2100A.txt,55.0
2060s,2100A,Novec_2100A,3.974,13.2,0.0,52.9,1601.0,55.401,2060s_2100A.txt,54.7
2060s,2100A,Novec_2100A,4.079,13.2,0.0,52.9,1601.0,55.536,2060s_2100A.txt,54.5
2060s,2100A,Novec_2100A,4.181,13.1,0.0,52.9,1601.0,55.615,2060s_2100A.txt,54.3
2060s,2100A,Novec_2100A,4.296,12.9,0.0,52.9,1601.0,55.439,2060s_2100A.txt,54.3
2060s,2100A,Novec_2100A,4.432,11.3,0.0,52.9,1601.0,51.49,2060s_2100A.txt,54.1
2060s,2100A,Novec_2100A,4.529,10.7,0.0,52.9,1601.0,51.152,2060s_2100A.txt,53.9
2060s,2100A,Novec_2100A,4.649,10.1,0.0,52.9,1601.0,51.064,2060s_2100A.txt,53.8
2060s,2100A,Novec_2100A,4.751,10.4,0.0,52.9,1601.0,51.106,2060s_2100A.txt,53.8
2060s,2100A,Novec_2100A,4.874,10.1,0.0,52.9,1601.0,51.104,2060s_2100A.txt,53.5
2060s,2100A,Novec_2100A,4.978,10.9,0.0,52.9,1601.0,51.211,2060s_2100A.txt,53.5
2060s,2100A,Novec_2100A,5.101,10.3,0.0,52.9,1601.0,51.16,2060s_2100A.txt,53.3
2060s,2100A,Novec_2100A,5.202,10.3,0.0,52.9,1601.0,51.199,2060s_2100A.txt,53.4
2060s,2100A,Novec_2100A,5.308,10.1,0.0,52.9,1601.0,51.257,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,5.413,10.4,0.0,52.9,1601.0,51.282,2060s_2100A.txt,53.3
2060s,2100A,Novec_2100A,5.505,10.7,0.0,52.9,1601.0,51.298,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,5.644,10.3,0.0,52.9,1601.0,51.432,2060s_2100A.txt,53.2
2060s,2100A,Novec_2100A,5.738,10.8,0.0,52.9,1601.0,51.412,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,5.861,10.5,0.0,52.9,1601.0,51.549,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,5.947,11.0,0.0,52.9,1601.0,51.518,2060s_2100A.txt,53.2
2060s,2100A,Novec_2100A,6.097,11.4,0.0,52.9,1601.0,51.554,2060s_2100A.txt,53.2
2060s,2100A,Novec_2100A,6.196,10.8,0.0,52.9,1601.0,51.756,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,6.296,10.4,0.0,52.9,1601.0,52.06,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,6.413,11.0,0.0,52.9,1601.0,51.885,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,6.5440000000000005,9.9,0.0,52.9,1601.0,52.884,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,6.6370000000000005,11.0,0.0,52.9,1601.0,52.15,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,6.743,10.7,0.0,52.9,1601.0,52.789,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,6.9,10.6,0.0,52.9,1601.0,52.929,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,6.981,11.2,0.0,52.9,1601.0,52.579,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,7.11,11.3,0.0,52.9,1601.0,52.365,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,7.168,11.7,0.0,52.9,1601.0,51.901,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,7.319,12.6,0.0,52.9,1601.0,51.934,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,7.42,12.6,0.0,52.9,1601.0,51.896,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,7.526,11.5,0.0,52.9,1601.0,52.15,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,7.648,10.6,0.0,52.9,1601.0,53.222,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,7.751,12.3,0.0,52.9,1601.0,51.66,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,7.865,11.3,0.0,52.9,1601.0,52.847,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,7.942,11.3,0.0,52.9,1601.0,52.842,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,8.093,12.1,0.0,52.9,1601.0,51.594,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,8.185,10.8,0.0,52.9,1601.0,53.311,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,8.291,10.4,0.0,52.9,1601.0,53.458,2060s_2100A.txt,52.7
2060s,2100A,Novec_2100A,8.405,11.0,0.0,52.9,1601.0,53.238,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,8.518,10.7,0.0,52.9,1601.0,53.437,2060s_2100A.txt,52.8
2060s,2100A,Novec_2100A,8.622,10.6,0.0,52.9,1601.0,53.513,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,8.713,11.1,0.0,52.9,1601.0,53.189,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,8.864,10.5,0.0,52.9,1601.0,53.618,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,8.973,11.2,0.0,52.9,1601.0,53.038,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,9.079,11.3,0.0,52.9,1601.0,52.396,2060s_2100A.txt,53.0
2060s,2100A,Novec_2100A,9.191,10.6,0.0,52.9,1601.0,53.643,2060s_2100A.txt,52.9
2060s,2100A,Novec_2100A,9.302,12.5,0.0,52.9,1601.0,51.186,2060s_2100A.txt,53.1
2060s,2100A,Novec_2100A,9.385,12.6,0.0,52.9,1601.0,51.178,2060s_2100A.txt,53.4
2060s,2100A,Novec_2100A,9.498,14.5,0.0,52.9,1601.0,53.263,2060s_2100A.txt,53.9
2060s,2100A,Novec_2100A,9.587,14.5,0.0,52.9,1601.0,53.285,2060s_2100A.txt,54.3
2060s,2100A,Novec_2100A,9.693,14.9,0.0,52.9,1601.0,53.28,2060s_2100A.txt,54.6
2060s,2100A,Novec_2100A,9.809,14.6,0.0,52.9,1601.0,53.337,2060s_2100A.txt,54.6
2060s,2100A,Novec_2100A,9.917,14.4,0.0,52.9,1601.0,53.303,2060s_2100A.txt,54.8
2060s,2100A,Novec_2100A,10.04,14.5,0.0,52.9,1601.0,53.369,2060s_2100A.txt,55.1
