Kernel Name,Batch Size,Dimension,GPU Utilization Rate (%),GPU Core Frequency (MHz),GPU Temperature (C),GPU Power (W),Latency (ms),OPName
,1536,1536x256x384x384,43.0,1368.6,88.92,120.28259999999995,19.048582077026367,bmm
,4096,4096x196x196x128,76.0,1460.4,87.0,113.58467999999998,9.222585487365723,bmm
,16,16x1024x128x1024,76.0,1747.8,87.0,88.19827999999995,0.6491583943367004,bmm
,4096,4096x384x384x64,71.16,1361.4,87.0,128.51851999999994,16.032697677612305,bmm
,160,160x96x512x512,65.0,1654.8,85.0,89.32380000000003,1.7088832139968873,bmm
,24,24x512x256x512,65.0,1680.0,85.0,94.75299999999999,0.5019007921218872,bmm
,16,16x256x512x512,65.0,1680.0,85.0,81.40239999999997,0.34426880478858946,bmm
,40,40x256x1024x1024,65.0,1680.0,84.0,98.76520000000002,3.1226815700531008,bmm
,12,12x96x384x384,65.0,1545.0,84.0,101.92759999999993,0.09930880069732666,bmm
,24,24x2048x64x2048,38.0,1623.6,84.32,80.19247999999999,2.2718656063079834,bmm
,80,80x512x512x256,38.0,1663.2,85.0,102.95800000000003,1.5461375951766967,bmm
,128,128x196x196x128,38.0,1796.4,85.0,96.14272000000004,0.2577087998390198,bmm
,32,32x196x256x196,38.0,1686.0,85.0,76.75816000000002,0.17847039699554443,bmm
,256,256x512x256x512,38.0,1680.0,84.0,117.33071999999999,5.132121562957764,bmm
,1536,1536x196x256x196,33.0,1510.8,88.2,112.61188000000004,8.192543888092041,bmm
,3072,3072x64x512x512,47.4,1489.2,88.4,127.28979999999997,16.216064262390137,bmm
,128,128x1024x256x1024,57.0,1428.0,87.48,105.62636,12.024940681457519,bmm
,192,192x256x196x196,63.4,1698.6,86.6,90.23048,0.7707071900367737,bmm
,20,20x196x128x196,67.0,1680.0,86.0,70.55368000000003,0.06428800076246262,bmm
,4096,4096x64x384x384,67.0,1560.0,89.04,123.90455999999999,11.941299057006836,bmm
